Time(s),Voltage(V)
-200.0000000000,-0.0019218750
-199.9600000000,0.0026875000
-199.9200000000,0.0047343750
-199.8800000000,0.0027500000
-199.8400000000,0.0006406250
-199.8000000000,-0.0041562500
-199.7600000000,-0.0034531250
-199.7200000000,0.0007500000
-199.6800000000,0.0033437500
-199.6400000000,0.0020937500
-199.6000000000,0.0005468750
-199.5600000000,-0.0025312500
-199.5200000000,-0.0018281250
-199.4800000000,0.0015468750
-199.4400000000,-0.0012343750
-199.4000000000,-0.0001093750
-199.3600000000,-0.0017500000
-199.3200000000,-0.0029218750
-199.2800000000,-0.0047031250
-199.2400000000,-0.0046406250
-199.2000000000,-0.0016406250
-199.1600000000,0.0007031250
-199.1200000000,-0.0023281250
-199.0800000000,-0.0066718750
-199.0400000000,-0.0089062500
-199.0000000000,-0.0079687500
-198.9600000000,-0.0012968750
-198.9200000000,-0.0011718750
-198.8800000000,-0.0023750000
-198.8400000000,-0.0085781250
-198.8000000000,-0.0112187500
-198.7600000000,-0.0090312500
-198.7200000000,-0.0057031250
-198.6800000000,-0.0015781250
-198.6400000000,-0.0043437500
-198.6000000000,-0.0070937500
-198.5600000000,-0.0098750000
-198.5200000000,-0.0121093750
-198.4800000000,-0.0111406250
-198.4400000000,-0.0102031250
-198.4000000000,-0.0062187500
-198.3600000000,-0.0077343750
-198.3200000000,-0.0118437500
-198.2800000000,-0.0147343750
-198.2400000000,-0.0132968750
-198.2000000000,-0.0099218750
-198.1600000000,-0.0062343750
-198.1200000000,-0.0094218750
-198.0800000000,-0.0130625000
-198.0400000000,-0.0166250000
-198.0000000000,-0.0158125000
-197.9600000000,-0.0158750000
-197.9200000000,-0.0095312500
-197.8800000000,-0.0096406250
-197.8400000000,-0.0116562500
-197.8000000000,-0.0132343750
-197.7600000000,-0.0166406250
-197.7200000000,-0.0139062500
-197.6800000000,-0.0119375000
-197.6400000000,-0.0084843750
-197.6000000000,-0.0117656250
-197.5600000000,-0.0142656250
-197.5200000000,-0.0179687500
-197.4800000000,-0.0142187500
-197.4400000000,-0.0108750000
-197.4000000000,-0.0066406250
-197.3600000000,-0.0087968750
-197.3200000000,-0.0159062500
-197.2800000000,-0.0159843750
-197.2400000000,-0.0138125000
-197.2000000000,-0.0090312500
-197.1600000000,-0.0084375000
-197.1200000000,-0.0119687500
-197.0800000000,-0.0159531250
-197.0400000000,-0.0148125000
-197.0000000000,-0.0149531250
-196.9600000000,-0.0115781250
-196.9200000000,-0.0106406250
-196.8800000000,-0.0084843750
-196.8400000000,-0.0093281250
-196.8000000000,-0.0123593750
-196.7600000000,-0.0166093750
-196.7200000000,-0.0144218750
-196.6800000000,-0.0097343750
-196.6400000000,-0.0044843750
-196.6000000000,-0.0078750000
-196.5600000000,-0.0140156250
-196.5200000000,-0.0162031250
-196.4800000000,-0.0118281250
-196.4400000000,-0.0063750000
-196.4000000000,-0.0040312500
-196.3600000000,-0.0101250000
-196.3200000000,-0.0118593750
-196.2800000000,-0.0136093750
-196.2400000000,-0.0115000000
-196.2000000000,-0.0134531250
-196.1600000000,-0.0096562500
-196.1200000000,-0.0100625000
-196.0800000000,-0.0065156250
-196.0400000000,-0.0117500000
-196.0000000000,-0.0136406250
-195.9600000000,-0.0105625000
-195.9200000000,-0.0050156250
-195.8800000000,-0.0057031250
-195.8400000000,-0.0104062500
-195.8000000000,-0.0107343750
-195.7600000000,-0.0110468750
-195.7200000000,-0.0077187500
-195.6800000000,-0.0061250000
-195.6400000000,-0.0036875000
-195.6000000000,-0.0059843750
-195.5600000000,-0.0065937500
-195.5200000000,-0.0059062500
-195.4800000000,-0.0049687500
-195.4400000000,-0.0071562500
-195.4000000000,-0.0028750000
-195.3600000000,-0.0055625000
-195.3200000000,-0.0041406250
-195.2800000000,-0.0042031250
-195.2400000000,-0.0034843750
-195.2000000000,-0.0018437500
-195.1600000000,-0.0045937500
-195.1200000000,-0.0010468750
-195.0800000000,-0.0003750000
-195.0400000000,-0.0003750000
-195.0000000000,-0.0036562500
-194.9600000000,-0.0036718750
-194.9200000000,0.0010156250
-194.8800000000,0.0003281250
-194.8400000000,0.0001562500
-194.8000000000,0.0011718750
-194.7600000000,0.0032968750
-194.7200000000,0.0059062500
-194.6800000000,0.0040156250
-194.6400000000,0.0003125000
-194.6000000000,0.0021250000
-194.5600000000,0.0054531250
-194.5200000000,0.0094218750
-194.4800000000,0.0063437500
-194.4400000000,0.0011562500
-194.4000000000,0.0008437500
-194.3600000000,0.0061250000
-194.3200000000,0.0115156250
-194.2800000000,0.0115781250
-194.2400000000,0.0082656250
-194.2000000000,0.0047968750
-194.1600000000,0.0082343750
-194.1200000000,0.0087812500
-194.0800000000,0.0121562500
-194.0400000000,0.0116406250
-194.0000000000,0.0103593750
-193.9600000000,0.0097812500
-193.9200000000,0.0085468750
-193.8800000000,0.0107187500
-193.8400000000,0.0150781250
-193.8000000000,0.0150781250
-193.7600000000,0.0150781250
-193.7200000000,0.0108281250
-193.6800000000,0.0106562500
-193.6400000000,0.0095312500
-193.6000000000,0.0130156250
-193.5600000000,0.0148125000
-193.5200000000,0.0162812500
-193.4800000000,0.0157812500
-193.4400000000,0.0112656250
-193.4000000000,0.0098593750
-193.3600000000,0.0082500000
-193.3200000000,0.0165000000
-193.2800000000,0.0183437500
-193.2400000000,0.0130000000
-193.2000000000,0.0078281250
-193.1600000000,0.0043437500
-193.1200000000,0.0136406250
-193.0800000000,0.0162656250
-193.0400000000,0.0141562500
-193.0000000000,0.0086562500
-192.9600000000,0.0040312500
-192.9200000000,0.0084375000
-192.8800000000,0.0098125000
-192.8400000000,0.0077343750
-192.8000000000,0.0079375000
-192.7600000000,0.0059843750
-192.7200000000,0.0050468750
-192.6800000000,0.0018281250
-192.6400000000,0.0021875000
-192.6000000000,0.0016718750
-192.5600000000,0.0051875000
-192.5200000000,0.0052343750
-192.4800000000,0.0002343750
-192.4400000000,-0.0012031250
-192.4000000000,-0.0037031250
-192.3600000000,-0.0023125000
-192.3200000000,-0.0010000000
-192.2800000000,-0.0005000000
-192.2400000000,-0.0026875000
-192.2000000000,-0.0054218750
-192.1600000000,-0.0078593750
-192.1200000000,-0.0077031250
-192.0800000000,-0.0044843750
-192.0400000000,-0.0023281250
-192.0000000000,-0.0042968750
-191.9600000000,-0.0063906250
-191.9200000000,-0.0110937500
-191.8800000000,-0.0130625000
-191.8400000000,-0.0085000000
-191.8000000000,-0.0068906250
-191.7600000000,-0.0071093750
-191.7200000000,-0.0118125000
-191.6800000000,-0.0127031250
-191.6400000000,-0.0147968750
-191.6000000000,-0.0116718750
-191.5600000000,-0.0110781250
-191.5200000000,-0.0059062500
-191.4800000000,-0.0099531250
-191.4400000000,-0.0141250000
-191.4000000000,-0.0200156250
-191.3600000000,-0.0185312500
-191.3200000000,-0.0074843750
-191.2800000000,-0.0062500000
-191.2400000000,-0.0105625000
-191.2000000000,-0.0159843750
-191.1600000000,-0.0169062500
-191.1200000000,-0.0115937500
-191.0800000000,-0.0102187500
-191.0400000000,-0.0095000000
-191.0000000000,-0.0110312500
-190.9600000000,-0.0118593750
-190.9200000000,-0.0129375000
-190.8800000000,-0.0117500000
-190.8400000000,-0.0127656250
-190.8000000000,-0.0097500000
-190.7600000000,-0.0091718750
-190.7200000000,-0.0106250000
-190.6800000000,-0.0114531250
-190.6400000000,-0.0127968750
-190.6000000000,-0.0116406250
-190.5600000000,-0.0116406250
-190.5200000000,-0.0106562500
-190.4800000000,-0.0098593750
-190.4400000000,-0.0098750000
-190.4000000000,-0.0111562500
-190.3600000000,-0.0134687500
-190.3200000000,-0.0097031250
-190.2800000000,-0.0078437500
-190.2400000000,-0.0054687500
-190.2000000000,-0.0043906250
-190.1600000000,-0.0096250000
-190.1200000000,-0.0093906250
-190.0800000000,-0.0094375000
-190.0400000000,-0.0047031250
-190.0000000000,-0.0032812500
-189.9600000000,-0.0040937500
-189.9200000000,-0.0077031250
-189.8800000000,-0.0075937500
-189.8400000000,-0.0059218750
-189.8000000000,-0.0084375000
-189.7600000000,-0.0037812500
-189.7200000000,-0.0031250000
-189.6800000000,-0.0047812500
-189.6400000000,-0.0079218750
-189.6000000000,-0.0101406250
-189.5600000000,-0.0073906250
-189.5200000000,-0.0018906250
-189.4800000000,-0.0034843750
-189.4400000000,-0.0082187500
-189.4000000000,-0.0114062500
-189.3600000000,-0.0100156250
-189.3200000000,-0.0055000000
-189.2800000000,-0.0055312500
-189.2400000000,-0.0052968750
-189.2000000000,-0.0060625000
-189.1600000000,-0.0089062500
-189.1200000000,-0.0099062500
-189.0800000000,-0.0103906250
-189.0400000000,-0.0076562500
-189.0000000000,-0.0044062500
-188.9600000000,-0.0065000000
-188.9200000000,-0.0121406250
-188.8800000000,-0.0119375000
-188.8400000000,-0.0107500000
-188.8000000000,-0.0069062500
-188.7600000000,-0.0067812500
-188.7200000000,-0.0120468750
-188.6800000000,-0.0137812500
-188.6400000000,-0.0132656250
-188.6000000000,-0.0113125000
-188.5600000000,-0.0123125000
-188.5200000000,-0.0118593750
-188.4800000000,-0.0117031250
-188.4400000000,-0.0114843750
