Time(s),Voltage(V)
-200.0000000000,-0.0168281250
-199.9600000000,-0.0205000000
-199.9200000000,-0.0230156250
-199.8800000000,-0.0256875000
-199.8400000000,-0.0221562500
-199.8000000000,-0.0153906250
-199.7600000000,-0.0164531250
-199.7200000000,-0.0211250000
-199.6800000000,-0.0220625000
-199.6400000000,-0.0221093750
-199.6000000000,-0.0184062500
-199.5600000000,-0.0130000000
-199.5200000000,-0.0145937500
-199.4800000000,-0.0191875000
-199.4400000000,-0.0171875000
-199.4000000000,-0.0184218750
-199.3600000000,-0.0147031250
-199.3200000000,-0.0136718750
-199.2800000000,-0.0138906250
-199.2400000000,-0.0167343750
-199.2000000000,-0.0118437500
-199.1600000000,-0.0144531250
-199.1200000000,-0.0131250000
-199.0800000000,-0.0117500000
-199.0400000000,-0.0108750000
-199.0000000000,-0.0139218750
-198.9600000000,-0.0102343750
-198.9200000000,-0.0121562500
-198.8800000000,-0.0118437500
-198.8400000000,-0.0100625000
-198.8000000000,-0.0082343750
-198.7600000000,-0.0096406250
-198.7200000000,-0.0095781250
-198.6800000000,-0.0092343750
-198.6400000000,-0.0093125000
-198.6000000000,-0.0077968750
-198.5600000000,-0.0080625000
-198.5200000000,-0.0097500000
-198.4800000000,-0.0074218750
-198.4400000000,-0.0062031250
-198.4000000000,-0.0067500000
-198.3600000000,-0.0063906250
-198.3200000000,-0.0057031250
-198.2800000000,-0.0057968750
-198.2400000000,-0.0062812500
-198.2000000000,-0.0053750000
-198.1600000000,-0.0052500000
-198.1200000000,-0.0068593750
-198.0800000000,-0.0048437500
-198.0400000000,-0.0060156250
-198.0000000000,-0.0044531250
-197.9600000000,-0.0025156250
-197.9200000000,-0.0011718750
-197.8800000000,-0.0044218750
-197.8400000000,-0.0075468750
-197.8000000000,-0.0098281250
-197.7600000000,-0.0036562500
-197.7200000000,-0.0001250000
-197.6800000000,-0.0006562500
-197.6400000000,-0.0061562500
-197.6000000000,-0.0111406250
-197.5600000000,-0.0108750000
-197.5200000000,-0.0022031250
-197.4800000000,-0.0000937500
-197.4400000000,-0.0029687500
-197.4000000000,-0.0098906250
-197.3600000000,-0.0131562500
-197.3200000000,-0.0079531250
-197.2800000000,-0.0027187500
-197.2400000000,-0.0037187500
-197.2000000000,-0.0062031250
-197.1600000000,-0.0104218750
-197.1200000000,-0.0088125000
-197.0800000000,-0.0109375000
-197.0400000000,-0.0059843750
-197.0000000000,-0.0050937500
-196.9600000000,-0.0051562500
-196.9200000000,-0.0101406250
-196.8800000000,-0.0109843750
-196.8400000000,-0.0123593750
-196.8000000000,-0.0065156250
-196.7600000000,-0.0022500000
-196.7200000000,-0.0032031250
-196.6800000000,-0.0108750000
-196.6400000000,-0.0121718750
-196.6000000000,-0.0106875000
-196.5600000000,-0.0059062500
-196.5200000000,-0.0030781250
-196.4800000000,-0.0061718750
-196.4400000000,-0.0092656250
-196.4000000000,-0.0057968750
-196.3600000000,-0.0033125000
-196.3200000000,-0.0042968750
-196.2800000000,-0.0053906250
-196.2400000000,-0.0062968750
-196.2000000000,-0.0045625000
-196.1600000000,-0.0028437500
-196.1200000000,0.0001406250
-196.0800000000,-0.0030468750
-196.0400000000,-0.0016093750
-196.0000000000,-0.0016093750
-195.9600000000,0.0007343750
-195.9200000000,0.0017187500
-195.8800000000,0.0043906250
-195.8400000000,0.0006718750
-195.8000000000,0.0018125000
-195.7600000000,-0.0009531250
-195.7200000000,0.0047187500
-195.6800000000,0.0073906250
-195.6400000000,0.0101875000
-195.6000000000,0.0094843750
-195.5600000000,0.0075156250
-195.5200000000,0.0048593750
-195.4800000000,0.0088437500
-195.4400000000,0.0117187500
-195.4000000000,0.0147656250
-195.3600000000,0.0165312500
-195.3200000000,0.0106093750
-195.2800000000,0.0106875000
-195.2400000000,0.0122656250
-195.2000000000,0.0194687500
-195.1600000000,0.0220937500
-195.1200000000,0.0210156250
-195.0800000000,0.0155000000
-195.0400000000,0.0148281250
-195.0000000000,0.0208750000
-194.9600000000,0.0229218750
-194.9200000000,0.0253593750
-194.8800000000,0.0206406250
-194.8400000000,0.0212187500
-194.8000000000,0.0238281250
-194.7600000000,0.0266562500
-194.7200000000,0.0245156250
-194.6800000000,0.0213593750
-194.6400000000,0.0227343750
-194.6000000000,0.0248906250
-194.5600000000,0.0273593750
-194.5200000000,0.0281718750
-194.4800000000,0.0230781250
-194.4400000000,0.0227656250
-194.4000000000,0.0214218750
-194.3600000000,0.0263593750
-194.3200000000,0.0277500000
-194.2800000000,0.0263437500
-194.2400000000,0.0210156250
-194.2000000000,0.0183750000
-194.1600000000,0.0188437500
-194.1200000000,0.0238750000
-194.0800000000,0.0243593750
-194.0400000000,0.0229062500
-194.0000000000,0.0157343750
-193.9600000000,0.0133281250
-193.9200000000,0.0127968750
-193.8800000000,0.0210468750
-193.8400000000,0.0199062500
-193.8000000000,0.0134531250
-193.7600000000,0.0079687500
-193.7200000000,0.0079218750
-193.6800000000,0.0096562500
-193.6400000000,0.0123125000
-193.6000000000,0.0100000000
-193.5600000000,0.0069218750
-193.5200000000,0.0020625000
-193.4800000000,0.0004218750
-193.4400000000,-0.0026875000
-193.4000000000,0.0021406250
-193.3600000000,0.0042968750
-193.3200000000,0.0024218750
-193.2800000000,-0.0048906250
-193.2400000000,-0.0077187500
-193.2000000000,-0.0111875000
-193.1600000000,-0.0060468750
-193.1200000000,-0.0026093750
-193.0800000000,-0.0046093750
-193.0400000000,-0.0140312500
-193.0000000000,-0.0139687500
-192.9600000000,-0.0190625000
-192.9200000000,-0.0126718750
-192.8800000000,-0.0124687500
-192.8400000000,-0.0142656250
-192.8000000000,-0.0187812500
-192.7600000000,-0.0198437500
-192.7200000000,-0.0241093750
-192.6800000000,-0.0238437500
-192.6400000000,-0.0216875000
-192.6000000000,-0.0218906250
-192.5600000000,-0.0217031250
-192.5200000000,-0.0206562500
-192.4800000000,-0.0237343750
-192.4400000000,-0.0304531250
-192.4000000000,-0.0308125000
-192.3600000000,-0.0309375000
-192.3200000000,-0.0258593750
-192.2800000000,-0.0224843750
-192.2400000000,-0.0267812500
-192.2000000000,-0.0345625000
-192.1600000000,-0.0349375000
-192.1200000000,-0.0315468750
-192.0800000000,-0.0277500000
-192.0400000000,-0.0257656250
-192.0000000000,-0.0317500000
-191.9600000000,-0.0358125000
-191.9200000000,-0.0370468750
-191.8800000000,-0.0337968750
-191.8400000000,-0.0316718750
-191.8000000000,-0.0294375000
-191.7600000000,-0.0306406250
-191.7200000000,-0.0323750000
-191.6800000000,-0.0366093750
-191.6400000000,-0.0353593750
-191.6000000000,-0.0318750000
-191.5600000000,-0.0282187500
-191.5200000000,-0.0276250000
-191.4800000000,-0.0328750000
-191.4400000000,-0.0373750000
-191.4000000000,-0.0336093750
-191.3600000000,-0.0271406250
-191.3200000000,-0.0228750000
-191.2800000000,-0.0243593750
-191.2400000000,-0.0292031250
-191.2000000000,-0.0317656250
-191.1600000000,-0.0266718750
-191.1200000000,-0.0217656250
