Time(s),Voltage(V)
-200.0000000000,0.0055000000
-199.9600000000,0.0035156250
-199.9200000000,0.0042343750
-199.8800000000,0.0076250000
-199.8400000000,0.0046875000
-199.8000000000,0.0013125000
-199.7600000000,-0.0052656250
-199.7200000000,-0.0064062500
-199.6800000000,-0.0081718750
-199.6400000000,-0.0066093750
-199.6000000000,-0.0098437500
-199.5600000000,-0.0097187500
-199.5200000000,-0.0130156250
-199.4800000000,-0.0167656250
-199.4400000000,-0.0217968750
-199.4000000000,-0.0227031250
-199.3600000000,-0.0216250000
-199.3200000000,-0.0205312500
-199.2800000000,-0.0251875000
-199.2400000000,-0.0282343750
-199.2000000000,-0.0292343750
-199.1600000000,-0.0292500000
-199.1200000000,-0.0267343750
-199.0800000000,-0.0287187500
-199.0400000000,-0.0336875000
-199.0000000000,-0.0353125000
-198.9600000000,-0.0367343750
-198.9200000000,-0.0366718750
-198.8800000000,-0.0360625000
-198.8400000000,-0.0371875000
-198.8000000000,-0.0386875000
-198.7600000000,-0.0377031250
-198.7200000000,-0.0380781250
-198.6800000000,-0.0388281250
-198.6400000000,-0.0406250000
-198.6000000000,-0.0407968750
-198.5600000000,-0.0401093750
-198.5200000000,-0.0398281250
-198.4800000000,-0.0419843750
-198.4400000000,-0.0402031250
-198.4000000000,-0.0421562500
-198.3600000000,-0.0398593750
-198.3200000000,-0.0388750000
-198.2800000000,-0.0385937500
-198.2400000000,-0.0392343750
-198.2000000000,-0.0394531250
-198.1600000000,-0.0385312500
-198.1200000000,-0.0367968750
-198.0800000000,-0.0368437500
-198.0400000000,-0.0365781250
-198.0000000000,-0.0357656250
-197.9600000000,-0.0359375000
-197.9200000000,-0.0343750000
-197.8800000000,-0.0344531250
-197.8400000000,-0.0337031250
-197.8000000000,-0.0329843750
-197.7600000000,-0.0307500000
-197.7200000000,-0.0278125000
-197.6800000000,-0.0259843750
-197.6400000000,-0.0272656250
-197.6000000000,-0.0307031250
-197.5600000000,-0.0254531250
-197.5200000000,-0.0208750000
-197.4800000000,-0.0185156250
-197.4400000000,-0.0192656250
-197.4000000000,-0.0212500000
-197.3600000000,-0.0224062500
-197.3200000000,-0.0186093750
-197.2800000000,-0.0144531250
-197.2400000000,-0.0104218750
-197.2000000000,-0.0100468750
-197.1600000000,-0.0107812500
-197.1200000000,-0.0120937500
-197.0800000000,-0.0104687500
-197.0400000000,-0.0077187500
-197.0000000000,-0.0050468750
-196.9600000000,-0.0012500000
-196.9200000000,0.0003125000
-196.8800000000,0.0017187500
-196.8400000000,0.0013125000
-196.8000000000,0.0020625000
-196.7600000000,0.0037343750
-196.7200000000,0.0061875000
-196.6800000000,0.0084218750
-196.6400000000,0.0088281250
-196.6000000000,0.0066562500
-196.5600000000,0.0069375000
-196.5200000000,0.0100312500
-196.4800000000,0.0142812500
-196.4400000000,0.0159531250
-196.4000000000,0.0131093750
-196.3600000000,0.0112343750
-196.3200000000,0.0168281250
-196.2800000000,0.0182656250
-196.2400000000,0.0208906250
-196.2000000000,0.0161093750
-196.1600000000,0.0183750000
-196.1200000000,0.0168437500
-196.0800000000,0.0207187500
-196.0400000000,0.0217031250
-196.0000000000,0.0198125000
-195.9600000000,0.0195000000
-195.9200000000,0.0190937500
-195.8800000000,0.0202031250
-195.8400000000,0.0200312500
-195.8000000000,0.0190625000
-195.7600000000,0.0163750000
-195.7200000000,0.0168281250
-195.6800000000,0.0172343750
-195.6400000000,0.0146718750
-195.6000000000,0.0153281250
-195.5600000000,0.0158281250
-195.5200000000,0.0159218750
-195.4800000000,0.0145781250
-195.4400000000,0.0104531250
-195.4000000000,0.0082031250
-195.3600000000,0.0117968750
-195.3200000000,0.0099062500
-195.2800000000,0.0122968750
-195.2400000000,0.0090312500
-195.2000000000,0.0056562500
-195.1600000000,0.0051093750
-195.1200000000,0.0036718750
-195.0800000000,0.0037968750
-195.0400000000,0.0018906250
-195.0000000000,0.0035000000
-194.9600000000,0.0024375000
-194.9200000000,0.0004062500
-194.8800000000,-0.0018906250
-194.8400000000,-0.0037656250
-194.8000000000,-0.0026093750
-194.7600000000,-0.0022187500
-194.7200000000,-0.0016093750
-194.6800000000,-0.0034531250
-194.6400000000,-0.0062343750
-194.6000000000,-0.0092812500
-194.5600000000,-0.0069843750
-194.5200000000,-0.0045156250
-194.4800000000,-0.0023750000
-194.4400000000,-0.0073281250
-194.4000000000,-0.0106250000
-194.3600000000,-0.0147656250
-194.3200000000,-0.0111406250
-194.2800000000,-0.0064218750
-194.2400000000,-0.0057656250
-194.2000000000,-0.0093281250
-194.1600000000,-0.0145000000
-194.1200000000,-0.0167968750
-194.0800000000,-0.0132812500
-194.0400000000,-0.0133281250
-194.0000000000,-0.0131718750
-193.9600000000,-0.0144687500
-193.9200000000,-0.0132656250
-193.8800000000,-0.0163437500
-193.8400000000,-0.0156875000
-193.8000000000,-0.0141093750
-193.7600000000,-0.0135937500
-193.7200000000,-0.0147187500
-193.6800000000,-0.0147812500
-193.6400000000,-0.0166093750
-193.6000000000,-0.0184843750
-193.5600000000,-0.0162343750
-193.5200000000,-0.0152968750
-193.4800000000,-0.0128906250
-193.4400000000,-0.0129531250
-193.4000000000,-0.0146718750
-193.3600000000,-0.0155312500
-193.3200000000,-0.0150937500
-193.2800000000,-0.0139687500
-193.2400000000,-0.0102812500
-193.2000000000,-0.0127812500
-193.1600000000,-0.0130937500
-193.1200000000,-0.0150625000
-193.0800000000,-0.0130312500
-193.0400000000,-0.0124843750
-193.0000000000,-0.0079218750
-192.9600000000,-0.0092187500
-192.9200000000,-0.0098125000
-192.8800000000,-0.0097500000
-192.8400000000,-0.0088750000
-192.8000000000,-0.0099687500
-192.7600000000,-0.0085468750
-192.7200000000,-0.0066875000
-192.6800000000,-0.0073593750
-192.6400000000,-0.0063437500
-192.6000000000,-0.0077968750
-192.5600000000,-0.0077500000
-192.5200000000,-0.0041093750
-192.4800000000,-0.0046406250
-192.4400000000,-0.0045312500
-192.4000000000,-0.0038906250
-192.3600000000,-0.0023750000
-192.3200000000,-0.0011250000
-192.2800000000,0.0012031250
-192.2400000000,0.0026250000
-192.2000000000,-0.0003750000
-192.1600000000,0.0000781250
-192.1200000000,0.0040000000
-192.0800000000,0.0078281250
-192.0400000000,0.0061562500
-192.0000000000,0.0042812500
-191.9600000000,0.0012656250
-191.9200000000,0.0062812500
-191.8800000000,0.0111093750
-191.8400000000,0.0118906250
-191.8000000000,0.0098750000
-191.7600000000,0.0082812500
-191.7200000000,0.0065781250
-191.6800000000,0.0135000000
-191.6400000000,0.0140000000
-191.6000000000,0.0121406250
-191.5600000000,0.0124375000
-191.5200000000,0.0151718750
-191.4800000000,0.0148750000
-191.4400000000,0.0134687500
-191.4000000000,0.0130937500
-191.3600000000,0.0144687500
-191.3200000000,0.0166250000
-191.2800000000,0.0185312500
-191.2400000000,0.0141562500
-191.2000000000,0.0135781250
-191.1600000000,0.0145781250
-191.1200000000,0.0176875000
-191.0800000000,0.0175312500
-191.0400000000,0.0141875000
-191.0000000000,0.0149531250
-190.9600000000,0.0158750000
-190.9200000000,0.0170156250
-190.8800000000,0.0159375000
-190.8400000000,0.0147187500
-190.8000000000,0.0180468750
-190.7600000000,0.0188750000
-190.7200000000,0.0172343750
-190.6800000000,0.0129531250
-190.6400000000,0.0107656250
-190.6000000000,0.0135937500
-190.5600000000,0.0177968750
-190.5200000000,0.0134375000
-190.4800000000,0.0099687500
-190.4400000000,0.0072343750
-190.4000000000,0.0093437500
-190.3600000000,0.0101250000
-190.3200000000,0.0105937500
-190.2800000000,0.0057187500
-190.2400000000,0.0057968750
-190.2000000000,0.0041875000
-190.1600000000,0.0065937500
-190.1200000000,0.0063125000
-190.0800000000,0.0007500000
-190.0400000000,-0.0016406250
-190.0000000000,-0.0015937500
-189.9600000000,-0.0002187500
-189.9200000000,-0.0010156250
-189.8800000000,-0.0020312500
-189.8400000000,-0.0020937500
-189.8000000000,-0.0041875000
-189.7600000000,-0.0065468750
-189.7200000000,-0.0077500000
-189.6800000000,-0.0073437500
-189.6400000000,-0.0075468750
-189.6000000000,-0.0093125000
-189.5600000000,-0.0097343750
-189.5200000000,-0.0106250000
-189.4800000000,-0.0108593750
-189.4400000000,-0.0104843750
-189.4000000000,-0.0110312500
-189.3600000000,-0.0121718750
-189.3200000000,-0.0136250000
-189.2800000000,-0.0150312500
-189.2400000000,-0.0165468750
-189.2000000000,-0.0156093750
-189.1600000000,-0.0164687500
-189.1200000000,-0.0149218750
-189.0800000000,-0.0153750000
-189.0400000000,-0.0142656250
-189.0000000000,-0.0147656250
-188.9600000000,-0.0178593750
-188.9200000000,-0.0200625000
-188.8800000000,-0.0181875000
-188.8400000000,-0.0168281250
-188.8000000000,-0.0197187500
-188.7600000000,-0.0223906250
-188.7200000000,-0.0235625000
-188.6800000000,-0.0229531250
-188.6400000000,-0.0173593750
-188.6000000000,-0.0169062500
-188.5600000000,-0.0214062500
-188.5200000000,-0.0255625000
-188.4800000000,-0.0256250000
-188.4400000000,-0.0222968750
-188.4000000000,-0.0182343750
-188.3600000000,-0.0225468750
-188.3200000000,-0.0267500000
-188.2800000000,-0.0269531250
-188.2400000000,-0.0243906250
-188.2000000000,-0.0231406250
-188.1600000000,-0.0216093750
-188.1200000000,-0.0268125000
-188.0800000000,-0.0272968750
-188.0400000000,-0.0270468750
-188.0000000000,-0.0267812500
-187.9600000000,-0.0252343750
-187.9200000000,-0.0244531250
-187.8800000000,-0.0270000000
-187.8400000000,-0.0276406250
-187.8000000000,-0.0277968750
-187.7600000000,-0.0281406250
-187.7200000000,-0.0250468750
-187.6800000000,-0.0230625000
-187.6400000000,-0.0265625000
-187.6000000000,-0.0281875000
-187.5600000000,-0.0261875000
-187.5200000000,-0.0261562500
-187.4800000000,-0.0264531250
-187.4400000000,-0.0250000000
-187.4000000000,-0.0251093750
-187.3600000000,-0.0202656250
-187.3200000000,-0.0198593750
-187.2800000000,-0.0205468750
-187.2400000000,-0.0213125000
-187.2000000000,-0.0205781250
-187.1600000000,-0.0158125000
-187.1200000000,-0.0146875000
-187.0800000000,-0.0186875000
-187.0400000000,-0.0189843750
-187.0000000000,-0.0159687500
-186.9600000000,-0.0115468750
-186.9200000000,-0.0139531250
-186.8800000000,-0.0116875000
-186.8400000000,-0.0107812500
-186.8000000000,-0.0049843750
-186.7600000000,-0.0064375000
-186.7200000000,-0.0102656250
-186.6800000000,-0.0120937500
-186.6400000000,-0.0048125000
-186.6000000000,-0.0011093750
-186.5600000000,0.0001875000
-186.5200000000,-0.0040625000
-186.4800000000,-0.0062187500
-186.4400000000,-0.0015156250
-186.4000000000,0.0039062500
-186.3600000000,0.0038125000
-186.3200000000,0.0043437500
-186.2800000000,0.0047343750
-186.2400000000,0.0072812500
-186.2000000000,0.0066406250
-186.1600000000,0.0069375000
-186.1200000000,0.0055156250
-186.0800000000,0.0110937500
-186.0400000000,0.0144687500
-186.0000000000,0.0143437500
-185.9600000000,0.0110312500
-185.9200000000,0.0099375000
-185.8800000000,0.0131406250
-185.8400000000,0.0153281250
-185.8000000000,0.0165625000
-185.7600000000,0.0128593750
-185.7200000000,0.0120000000
-185.6800000000,0.0147500000
-185.6400000000,0.0166406250
-185.6000000000,0.0176718750
-185.5600000000,0.0183281250
-185.5200000000,0.0181406250
-185.4800000000,0.0147187500
-185.4400000000,0.0148750000
-185.4000000000,0.0154062500
-185.3600000000,0.0173437500
-185.3200000000,0.0194687500
-185.2800000000,0.0169843750
-185.2400000000,0.0150000000
-185.2000000000,0.0146093750
-185.1600000000,0.0147968750
-185.1200000000,0.0148593750
-185.0800000000,0.0157343750
-185.0400000000,0.0167500000
-185.0000000000,0.0173906250
-184.9600000000,0.0142343750
-184.9200000000,0.0099062500
-184.8800000000,0.0108906250
-184.8400000000,0.0140468750
-184.8000000000,0.0173906250
-184.7600000000,0.0163906250
-184.7200000000,0.0105937500
-184.6800000000,0.0061562500
-184.6400000000,0.0082812500
-184.6000000000,0.0126562500
-184.5600000000,0.0109531250
-184.5200000000,0.0114062500
-184.4800000000,0.0081093750
-184.4400000000,0.0054531250
-184.4000000000,0.0046875000
-184.3600000000,0.0062031250
-184.3200000000,0.0055312500
-184.2800000000,0.0088906250
-184.2400000000,0.0068906250
-184.2000000000,0.0033750000
-184.1600000000,-0.0013906250
-184.1200000000,-0.0005000000
-184.0800000000,0.0028281250
-184.0400000000,0.0057500000
-184.0000000000,0.0049218750
-183.9600000000,0.0006406250
-183.9200000000,-0.0021250000
-183.8800000000,-0.0008593750
-183.8400000000,0.0011406250
-183.8000000000,0.0028906250
-183.7600000000,0.0009843750
-183.7200000000,0.0022968750
-183.6800000000,-0.0018281250
-183.6400000000,-0.0048125000
-183.6000000000,-0.0032187500
-183.5600000000,-0.0016875000
-183.5200000000,0.0014375000
-183.4800000000,0.0009062500
-183.4400000000,-0.0041406250
-183.4000000000,-0.0064218750
-183.3600000000,-0.0075625000
-183.3200000000,-0.0075468750
-183.2800000000,-0.0056718750
-183.2400000000,-0.0049218750
-183.2000000000,-0.0080937500
-183.1600000000,-0.0118593750
-183.1200000000,-0.0141250000
-183.0800000000,-0.0130312500
-183.0400000000,-0.0090156250
-183.0000000000,-0.0076406250
-182.9600000000,-0.0114687500
-182.9200000000,-0.0166562500
-182.8800000000,-0.0188750000
-182.8400000000,-0.0146875000
-182.8000000000,-0.0099218750
-182.7600000000,-0.0105781250
-182.7200000000,-0.0169531250
-182.6800000000,-0.0196406250
-182.6400000000,-0.0195312500
-182.6000000000,-0.0144687500
-182.5600000000,-0.0142500000
-182.5200000000,-0.0184687500
-182.4800000000,-0.0210312500
-182.4400000000,-0.0220000000
-182.4000000000,-0.0163593750
-182.3600000000,-0.0150312500
-182.3200000000,-0.0163281250
-182.2800000000,-0.0202500000
-182.2400000000,-0.0192343750
-182.2000000000,-0.0175937500
-182.1600000000,-0.0161875000
-182.1200000000,-0.0161093750
-182.0800000000,-0.0190156250
-182.0400000000,-0.0166875000
-182.0000000000,-0.0166093750
-181.9600000000,-0.0139218750
-181.9200000000,-0.0152343750
-181.8800000000,-0.0173750000
-181.8400000000,-0.0143437500
-181.8000000000,-0.0108750000
-181.7600000000,-0.0107031250
-181.7200000000,-0.0130625000
-181.6800000000,-0.0130156250
-181.6400000000,-0.0120781250
-181.6000000000,-0.0086875000
-181.5600000000,-0.0088437500
-181.5200000000,-0.0077031250
-181.4800000000,-0.0072968750
-181.4400000000,-0.0055781250
-181.4000000000,-0.0055468750
-181.3600000000,-0.0056250000
-181.3200000000,-0.0052968750
-181.2800000000,-0.0036875000
-181.2400000000,0.0000000000
-181.2000000000,0.0019218750
-181.1600000000,0.0017031250
-181.1200000000,0.0003281250
-181.0800000000,0.0009531250
-181.0400000000,0.0021406250
-181.0000000000,0.0038281250
-180.9600000000,0.0046875000
-180.9200000000,0.0041875000
-180.8800000000,0.0065781250
-180.8400000000,0.0068281250
-180.8000000000,0.0092812500
-180.7600000000,0.0071406250
-180.7200000000,0.0084843750
-180.6800000000,0.0089062500
-180.6400000000,0.0101562500
-180.6000000000,0.0122343750
-180.5600000000,0.0112500000
-180.5200000000,0.0080781250
-180.4800000000,0.0089843750
-180.4400000000,0.0097656250
-180.4000000000,0.0125000000
-180.3600000000,0.0140781250
-180.3200000000,0.0116562500
-180.2800000000,0.0065625000
-180.2400000000,0.0061093750
-180.2000000000,0.0130625000
-180.1600000000,0.0141562500
-180.1200000000,0.0102656250
-180.0800000000,0.0050156250
-180.0400000000,0.0059687500
-180.0000000000,0.0114375000
-179.9600000000,0.0153750000
-179.9200000000,0.0122656250
-179.8800000000,0.0055000000
-179.8400000000,0.0038593750
-179.8000000000,0.0070625000
-179.7600000000,0.0062500000
-179.7200000000,0.0050781250
-179.6800000000,0.0025781250
-179.6400000000,0.0033125000
-179.6000000000,0.0049687500
-179.5600000000,0.0018437500
-179.5200000000,-0.0023593750
-179.4800000000,-0.0029062500
-179.4400000000,-0.0000312500
-179.4000000000,0.0026562500
-179.3600000000,-0.0020468750
-179.3200000000,-0.0065156250
-179.2800000000,-0.0094375000
-179.2400000000,-0.0058906250
-179.2000000000,-0.0031093750
-179.1600000000,-0.0068750000
-179.1200000000,-0.0084375000
-179.0800000000,-0.0097343750
-179.0400000000,-0.0090781250
-179.0000000000,-0.0113750000
-178.9600000000,-0.0125312500
-178.9200000000,-0.0128125000
-178.8800000000,-0.0097500000
-178.8400000000,-0.0127812500
-178.8000000000,-0.0160625000
-178.7600000000,-0.0184843750
-178.7200000000,-0.0189218750
-178.6800000000,-0.0137031250
-178.6400000000,-0.0128281250
-178.6000000000,-0.0171562500
-178.5600000000,-0.0210468750
-178.5200000000,-0.0215312500
-178.4800000000,-0.0199062500
-178.4400000000,-0.0188593750
-178.4000000000,-0.0169218750
-178.3600000000,-0.0192343750
-178.3200000000,-0.0230000000
-178.2800000000,-0.0222031250
-178.2400000000,-0.0216250000
-178.2000000000,-0.0169062500
-178.1600000000,-0.0161875000
-178.1200000000,-0.0210937500
-178.0800000000,-0.0228437500
-178.0400000000,-0.0244531250
-178.0000000000,-0.0203593750
-177.9600000000,-0.0167968750
-177.9200000000,-0.0173281250
-177.8800000000,-0.0191875000
-177.8400000000,-0.0188281250
-177.8000000000,-0.0169843750
-177.7600000000,-0.0164375000
-177.7200000000,-0.0154843750
-177.6800000000,-0.0157812500
-177.6400000000,-0.0147812500
-177.6000000000,-0.0133125000
-177.5600000000,-0.0147031250
-177.5200000000,-0.0180937500
-177.4800000000,-0.0167187500
-177.4400000000,-0.0107343750
-177.4000000000,-0.0080000000
-177.3600000000,-0.0092187500
-177.3200000000,-0.0107031250
-177.2800000000,-0.0123750000
-177.2400000000,-0.0098281250
-177.2000000000,-0.0076875000
-177.1600000000,-0.0073281250
-177.1200000000,-0.0076718750
-177.0800000000,-0.0032343750
-177.0400000000,0.0000468750
-177.0000000000,-0.0023906250
-176.9600000000,-0.0027187500
-176.9200000000,-0.0042500000
-176.8800000000,0.0013281250
-176.8400000000,0.0072031250
-176.8000000000,0.0080468750
-176.7600000000,0.0023437500
-176.7200000000,-0.0008125000
-176.6800000000,0.0017656250
-176.6400000000,0.0091562500
-176.6000000000,0.0146562500
-176.5600000000,0.0098281250
-176.5200000000,0.0038750000
-176.4800000000,0.0039843750
-176.4400000000,0.0090625000
-176.4000000000,0.0182187500
-176.3600000000,0.0196093750
-176.3200000000,0.0125781250
-176.2800000000,0.0116093750
-176.2400000000,0.0130468750
-176.2000000000,0.0205000000
-176.1600000000,0.0197656250
-176.1200000000,0.0172343750
-176.0800000000,0.0148906250
-176.0400000000,0.0175625000
-176.0000000000,0.0185156250
-175.9600000000,0.0189687500
-175.9200000000,0.0198750000
-175.8800000000,0.0196718750
-175.8400000000,0.0202031250
-175.8000000000,0.0200312500
-175.7600000000,0.0154843750
-175.7200000000,0.0156875000
-175.6800000000,0.0176406250
-175.6400000000,0.0190468750
-175.6000000000,0.0160468750
-175.5600000000,0.0140937500
-175.5200000000,0.0129062500
-175.4800000000,0.0171093750
-175.4400000000,0.0166875000
-175.4000000000,0.0136718750
-175.3600000000,0.0091562500
-175.3200000000,0.0081093750
-175.2800000000,0.0108437500
-175.2400000000,0.0112343750
-175.2000000000,0.0065781250
-175.1600000000,0.0038125000
-175.1200000000,0.0027187500
-175.0800000000,0.0044843750
-175.0400000000,0.0073593750
-175.0000000000,0.0044062500
-174.9600000000,-0.0021562500
-174.9200000000,-0.0051718750
-174.8800000000,-0.0048281250
-174.8400000000,-0.0019843750
-174.8000000000,-0.0008906250
-174.7600000000,-0.0055625000
-174.7200000000,-0.0088750000
-174.6800000000,-0.0118125000
-174.6400000000,-0.0102031250
-174.6000000000,-0.0091562500
-174.5600000000,-0.0102656250
-174.5200000000,-0.0164218750
-174.4800000000,-0.0163125000
-174.4400000000,-0.0148906250
-174.4000000000,-0.0138593750
-174.3600000000,-0.0150312500
-174.3200000000,-0.0179375000
-174.2800000000,-0.0202343750
-174.2400000000,-0.0199531250
-174.2000000000,-0.0205625000
-174.1600000000,-0.0225156250
-174.1200000000,-0.0239843750
-174.0800000000,-0.0255781250
-174.0400000000,-0.0244843750
-174.0000000000,-0.0242656250
-173.9600000000,-0.0247812500
-173.9200000000,-0.0261406250
-173.8800000000,-0.0263750000
-173.8400000000,-0.0252812500
-173.8000000000,-0.0254843750
-173.7600000000,-0.0267500000
-173.7200000000,-0.0269375000
-173.6800000000,-0.0258750000
-173.6400000000,-0.0240625000
-173.6000000000,-0.0226875000
-173.5600000000,-0.0237187500
-173.5200000000,-0.0220468750
-173.4800000000,-0.0206875000
-173.4400000000,-0.0205312500
-173.4000000000,-0.0231093750
-173.3600000000,-0.0232343750
-173.3200000000,-0.0195156250
-173.2800000000,-0.0136718750
-173.2400000000,-0.0131875000
-173.2000000000,-0.0179375000
-173.1600000000,-0.0162031250
-173.1200000000,-0.0159375000
-173.0800000000,-0.0100312500
-173.0400000000,-0.0098593750
-173.0000000000,-0.0118281250
-172.9600000000,-0.0112656250
-172.9200000000,-0.0093593750
-172.8800000000,-0.0105625000
-172.8400000000,-0.0080312500
-172.8000000000,-0.0083125000
-172.7600000000,-0.0053281250
-172.7200000000,-0.0006718750
-172.6800000000,-0.0011562500
-172.6400000000,-0.0055156250
-172.6000000000,-0.0083593750
-172.5600000000,-0.0045312500
-172.5200000000,0.0028593750
-172.4800000000,0.0042656250
-172.4400000000,0.0006250000
-172.4000000000,-0.0036562500
-172.3600000000,0.0004843750
-172.3200000000,0.0044687500
-172.2800000000,0.0090000000
-172.2400000000,0.0071250000
-172.2000000000,0.0043437500
-172.1600000000,0.0027812500
-172.1200000000,0.0039843750
