Time(s),Voltage(V)
-200.0000000000,-0.0060468750
-199.9600000000,-0.0031718750
-199.9200000000,-0.0009218750
-199.8800000000,-0.0011718750
-199.8400000000,-0.0069531250
-199.8000000000,-0.0087812500
-199.7600000000,-0.0036250000
-199.7200000000,0.0022187500
-199.6800000000,0.0019218750
-199.6400000000,-0.0041250000
-199.6000000000,-0.0090937500
-199.5600000000,-0.0047812500
-199.5200000000,-0.0019062500
-199.4800000000,-0.0023125000
-199.4400000000,-0.0024375000
-199.4000000000,-0.0038750000
-199.3600000000,-0.0042343750
-199.3200000000,-0.0042968750
-199.2800000000,-0.0048125000
-199.2400000000,-0.0017031250
-199.2000000000,-0.0019218750
-199.1600000000,-0.0033750000
-199.1200000000,-0.0054375000
-199.0800000000,-0.0066250000
-199.0400000000,-0.0038906250
-199.0000000000,-0.0013437500
-198.9600000000,-0.0033906250
-198.9200000000,-0.0037187500
-198.8800000000,-0.0038281250
-198.8400000000,-0.0048750000
-198.8000000000,-0.0046875000
-198.7600000000,-0.0054375000
-198.7200000000,-0.0059687500
-198.6800000000,-0.0022500000
-198.6400000000,-0.0004062500
-198.6000000000,-0.0032500000
-198.5600000000,-0.0078437500
-198.5200000000,-0.0044843750
-198.4800000000,-0.0033906250
-198.4400000000,0.0012343750
-198.4000000000,-0.0010000000
-198.3600000000,-0.0045937500
-198.3200000000,-0.0057343750
-198.2800000000,-0.0056250000
-198.2400000000,-0.0023593750
-198.2000000000,-0.0028593750
-198.1600000000,-0.0022500000
-198.1200000000,-0.0059218750
-198.0800000000,-0.0066562500
-198.0400000000,-0.0040000000
-198.0000000000,-0.0026250000
-197.9600000000,-0.0038125000
-197.9200000000,-0.0017500000
-197.8800000000,-0.0024687500
-197.8400000000,-0.0058906250
-197.8000000000,-0.0071093750
-197.7600000000,-0.0075781250
-197.7200000000,-0.0012968750
-197.6800000000,0.0021718750
-197.6400000000,-0.0028281250
-197.6000000000,-0.0055937500
-197.5600000000,-0.0060000000
-197.5200000000,-0.0013750000
-197.4800000000,0.0001718750
-197.4400000000,-0.0012656250
-197.4000000000,-0.0036093750
-197.3600000000,-0.0032187500
-197.3200000000,-0.0021562500
-197.2800000000,-0.0040156250
-197.2400000000,-0.0048281250
-197.2000000000,-0.0008906250
-197.1600000000,0.0005468750
-197.1200000000,-0.0025468750
-197.0800000000,-0.0081250000
-197.0400000000,-0.0088593750
-197.0000000000,-0.0024062500
-196.9600000000,0.0017343750
-196.9200000000,-0.0006406250
-196.8800000000,-0.0043593750
-196.8400000000,-0.0078437500
-196.8000000000,-0.0045000000
-196.7600000000,-0.0012500000
-196.7200000000,-0.0003750000
-196.6800000000,-0.0016875000
-196.6400000000,-0.0030625000
-196.6000000000,-0.0057343750
-196.5600000000,-0.0001718750
-196.5200000000,0.0010468750
-196.4800000000,-0.0019531250
-196.4400000000,-0.0054375000
-196.4000000000,-0.0063437500
-196.3600000000,-0.0015000000
-196.3200000000,0.0020468750
-196.2800000000,-0.0020625000
-196.2400000000,-0.0090000000
-196.2000000000,-0.0053437500
-196.1600000000,-0.0006718750
-196.1200000000,0.0028281250
-196.0800000000,-0.0012812500
-196.0400000000,-0.0070937500
-196.0000000000,-0.0070000000
-195.9600000000,-0.0007968750
-195.9200000000,-0.0004843750
-195.8800000000,-0.0009375000
-195.8400000000,-0.0055468750
-195.8000000000,-0.0040312500
-195.7600000000,0.0008281250
-195.7200000000,-0.0020156250
-195.6800000000,-0.0058593750
-195.6400000000,-0.0077656250
-195.6000000000,-0.0038593750
-195.5600000000,-0.0003906250
-195.5200000000,-0.0017031250
-195.4800000000,-0.0049843750
-195.4400000000,-0.0054843750
-195.4000000000,-0.0034843750
-195.3600000000,-0.0014062500
-195.3200000000,-0.0025781250
-195.2800000000,-0.0026406250
-195.2400000000,-0.0058281250
-195.2000000000,-0.0047500000
-195.1600000000,-0.0036093750
-195.1200000000,-0.0022656250
-195.0800000000,-0.0021250000
-195.0400000000,-0.0033125000
-195.0000000000,-0.0059375000
-194.9600000000,-0.0059687500
-194.9200000000,-0.0032031250
-194.8800000000,-0.0044062500
-194.8400000000,-0.0048750000
-194.8000000000,-0.0069687500
-194.7600000000,-0.0028125000
-194.7200000000,-0.0014375000
-194.6800000000,-0.0053125000
-194.6400000000,-0.0097812500
-194.6000000000,-0.0075937500
-194.5600000000,0.0005156250
-194.5200000000,0.0017187500
-194.4800000000,-0.0037187500
-194.4400000000,-0.0089218750
-194.4000000000,-0.0056093750
-194.3600000000,-0.0025625000
-194.3200000000,-0.0026718750
-194.2800000000,-0.0057187500
-194.2400000000,-0.0059531250
-194.2000000000,-0.0037812500
-194.1600000000,-0.0035468750
-194.1200000000,-0.0053593750
-194.0800000000,-0.0043125000
-194.0400000000,-0.0018906250
-194.0000000000,-0.0003750000
-193.9600000000,-0.0036093750
-193.9200000000,-0.0085937500
-193.8800000000,-0.0077500000
-193.8400000000,-0.0022968750
-193.8000000000,-0.0004218750
-193.7600000000,-0.0033125000
-193.7200000000,-0.0042968750
-193.6800000000,-0.0018750000
-193.6400000000,-0.0037968750
-193.6000000000,-0.0039687500
-193.5600000000,-0.0031250000
-193.5200000000,0.0007812500
-193.4800000000,-0.0013593750
-193.4400000000,-0.0047968750
-193.4000000000,-0.0061875000
-193.3600000000,-0.0040625000
-193.3200000000,-0.0025468750
-193.2800000000,-0.0028281250
-193.2400000000,-0.0048750000
-193.2000000000,-0.0028437500
-193.1600000000,-0.0026406250
-193.1200000000,-0.0034531250
-193.0800000000,-0.0047968750
-193.0400000000,-0.0023281250
-193.0000000000,-0.0018906250
-192.9600000000,-0.0020468750
-192.9200000000,-0.0064687500
-192.8800000000,-0.0101250000
-192.8400000000,-0.0019531250
-192.8000000000,0.0036250000
-192.7600000000,0.0004531250
-192.7200000000,-0.0085468750
-192.6800000000,-0.0119531250
-192.6400000000,-0.0023281250
-192.6000000000,0.0067343750
-192.5600000000,0.0021562500
-192.5200000000,-0.0105468750
-192.4800000000,-0.0109843750
-192.4400000000,-0.0041406250
-192.4000000000,0.0044843750
-192.3600000000,0.0029218750
-192.3200000000,-0.0051562500
-192.2800000000,-0.0057187500
-192.2400000000,-0.0038125000
-192.2000000000,-0.0018593750
-192.1600000000,-0.0037500000
-192.1200000000,-0.0026718750
-192.0800000000,-0.0002812500
-192.0400000000,0.0012343750
-192.0000000000,-0.0018750000
-191.9600000000,-0.0059062500
-191.9200000000,-0.0045000000
-191.8800000000,0.0009687500
-191.8400000000,0.0012656250
-191.8000000000,-0.0034375000
-191.7600000000,-0.0057812500
-191.7200000000,-0.0048125000
-191.6800000000,-0.0015156250
-191.6400000000,-0.0034531250
-191.6000000000,-0.0030781250
-191.5600000000,-0.0048906250
-191.5200000000,-0.0016562500
-191.4800000000,-0.0022968750
-191.4400000000,-0.0065000000
-191.4000000000,-0.0078125000
-191.3600000000,-0.0060156250
-191.3200000000,-0.0003750000
-191.2800000000,0.0006093750
-191.2400000000,-0.0040781250
-191.2000000000,-0.0091406250
-191.1600000000,-0.0089843750
-191.1200000000,-0.0050781250
-191.0800000000,-0.0024687500
-191.0400000000,0.0004218750
-191.0000000000,-0.0033125000
-190.9600000000,-0.0042812500
-190.9200000000,-0.0063750000
-190.8800000000,-0.0038906250
-190.8400000000,-0.0004687500
-190.8000000000,-0.0039531250
-190.7600000000,-0.0046093750
-190.7200000000,-0.0066406250
-190.6800000000,-0.0050156250
-190.6400000000,-0.0036562500
-190.6000000000,-0.0056250000
-190.5600000000,-0.0047187500
-190.5200000000,-0.0031718750
-190.4800000000,0.0015312500
-190.4400000000,-0.0004218750
-190.4000000000,-0.0074218750
-190.3600000000,-0.0084375000
-190.3200000000,-0.0043593750
-190.2800000000,0.0035000000
-190.2400000000,0.0006093750
-190.2000000000,-0.0066093750
-190.1600000000,-0.0090312500
-190.1200000000,-0.0043281250
-190.0800000000,0.0006718750
-190.0400000000,-0.0007968750
-190.0000000000,-0.0034218750
-189.9600000000,-0.0065625000
-189.9200000000,-0.0043125000
-189.8800000000,-0.0043125000
-189.8400000000,-0.0087031250
-189.8000000000,-0.0067343750
-189.7600000000,-0.0025781250
-189.7200000000,-0.0007187500
-189.6800000000,-0.0066875000
-189.6400000000,-0.0106875000
-189.6000000000,-0.0060468750
-189.5600000000,-0.0012500000
-189.5200000000,0.0004375000
-189.4800000000,-0.0059218750
-189.4400000000,-0.0105156250
-189.4000000000,-0.0059062500
-189.3600000000,0.0000937500
-189.3200000000,-0.0009218750
-189.2800000000,-0.0044531250
-189.2400000000,-0.0068437500
-189.2000000000,-0.0012187500
-189.1600000000,0.0022031250
-189.1200000000,-0.0022812500
-189.0800000000,-0.0074687500
-189.0400000000,-0.0066250000
-189.0000000000,-0.0025781250
-188.9600000000,0.0025312500
-188.9200000000,-0.0030468750
-188.8800000000,-0.0087343750
-188.8400000000,-0.0065937500
-188.8000000000,-0.0038125000
-188.7600000000,-0.0015625000
-188.7200000000,-0.0048125000
-188.6800000000,-0.0069375000
-188.6400000000,-0.0035468750
-188.6000000000,-0.0013281250
-188.5600000000,-0.0074062500
-188.5200000000,-0.0093281250
-188.4800000000,-0.0046093750
-188.4400000000,0.0010000000
-188.4000000000,0.0020937500
-188.3600000000,-0.0069531250
-188.3200000000,-0.0077343750
-188.2800000000,-0.0061562500
-188.2400000000,0.0025625000
-188.2000000000,0.0016718750
-188.1600000000,-0.0005468750
-188.1200000000,-0.0054843750
-188.0800000000,-0.0067656250
-188.0400000000,-0.0022812500
-188.0000000000,0.0006250000
-187.9600000000,0.0003437500
-187.9200000000,-0.0022656250
-187.8800000000,-0.0003125000
-187.8400000000,-0.0050781250
-187.8000000000,-0.0055312500
-187.7600000000,-0.0036250000
-187.7200000000,-0.0002656250
-187.6800000000,0.0032968750
-187.6400000000,-0.0026093750
-187.6000000000,-0.0080468750
-187.5600000000,-0.0062500000
-187.5200000000,-0.0000625000
-187.4800000000,0.0026875000
-187.4400000000,0.0015156250
-187.4000000000,-0.0053125000
-187.3600000000,-0.0066718750
-187.3200000000,-0.0023125000
-187.2800000000,-0.0025625000
-187.2400000000,-0.0029531250
-187.2000000000,-0.0026093750
-187.1600000000,-0.0008593750
-187.1200000000,-0.0021093750
-187.0800000000,-0.0047968750
-187.0400000000,-0.0049687500
-187.0000000000,-0.0030468750
-186.9600000000,0.0000000000
-186.9200000000,-0.0005468750
-186.8800000000,-0.0035781250
-186.8400000000,-0.0067343750
