Time(s),Voltage(V)
-200.0000000000,0.0332343750
-199.9600000000,0.0339843750
-199.9200000000,0.0342187500
-199.8800000000,0.0319531250
-199.8400000000,0.0297968750
-199.8000000000,0.0338125000
-199.7600000000,0.0375312500
-199.7200000000,0.0387031250
-199.6800000000,0.0366718750
-199.6400000000,0.0350781250
-199.6000000000,0.0356250000
-199.5600000000,0.0389687500
-199.5200000000,0.0399218750
-199.4800000000,0.0395937500
-199.4400000000,0.0355000000
-199.4000000000,0.0365156250
-199.3600000000,0.0368593750
-199.3200000000,0.0370312500
-199.2800000000,0.0372812500
-199.2400000000,0.0362656250
-199.2000000000,0.0322031250
-199.1600000000,0.0320312500
-199.1200000000,0.0338750000
-199.0800000000,0.0313906250
-199.0400000000,0.0292031250
-199.0000000000,0.0270625000
-198.9600000000,0.0252031250
-198.9200000000,0.0272968750
-198.8800000000,0.0286718750
-198.8400000000,0.0267968750
-198.8000000000,0.0230781250
-198.7600000000,0.0194531250
-198.7200000000,0.0172031250
-198.6800000000,0.0156406250
-198.6400000000,0.0177500000
-198.6000000000,0.0180625000
-198.5600000000,0.0148593750
-198.5200000000,0.0085312500
-198.4800000000,0.0064843750
-198.4400000000,0.0054375000
-198.4000000000,0.0065000000
-198.3600000000,0.0084218750
-198.3200000000,0.0053125000
-198.2800000000,-0.0022031250
-198.2400000000,-0.0065312500
-198.2000000000,-0.0072031250
-198.1600000000,-0.0058437500
-198.1200000000,-0.0044531250
-198.0800000000,-0.0062656250
-198.0400000000,-0.0107656250
-198.0000000000,-0.0154843750
-197.9600000000,-0.0165625000
-197.9200000000,-0.0171250000
-197.8800000000,-0.0184531250
-197.8400000000,-0.0197031250
-197.8000000000,-0.0199531250
-197.7600000000,-0.0197500000
-197.7200000000,-0.0205468750
-197.6800000000,-0.0241562500
-197.6400000000,-0.0274062500
-197.6000000000,-0.0294062500
-197.5600000000,-0.0278281250
-197.5200000000,-0.0265312500
-197.4800000000,-0.0250781250
-197.4400000000,-0.0309843750
-197.4000000000,-0.0339687500
-197.3600000000,-0.0351562500
-197.3200000000,-0.0328437500
-197.2800000000,-0.0296562500
-197.2400000000,-0.0289531250
-197.2000000000,-0.0338437500
-197.1600000000,-0.0378750000
-197.1200000000,-0.0404531250
-197.0800000000,-0.0403125000
-197.0400000000,-0.0379062500
-197.0000000000,-0.0348125000
-196.9600000000,-0.0351406250
-196.9200000000,-0.0401406250
-196.8800000000,-0.0421875000
-196.8400000000,-0.0443593750
-196.8000000000,-0.0411875000
-196.7600000000,-0.0351562500
-196.7200000000,-0.0367500000
-196.6800000000,-0.0407656250
-196.6400000000,-0.0459375000
-196.6000000000,-0.0457656250
-196.5600000000,-0.0427187500
-196.5200000000,-0.0379843750
-196.4800000000,-0.0385781250
-196.4400000000,-0.0395781250
-196.4000000000,-0.0442031250
-196.3600000000,-0.0430000000
-196.3200000000,-0.0416406250
-196.2800000000,-0.0409687500
