Time(s),Voltage(V)
-200.0000000000,0.0005625000
-199.9600000000,-0.0033750000
-199.9200000000,-0.0042968750
-199.8800000000,-0.0027343750
-199.8400000000,-0.0020156250
-199.8000000000,-0.0024375000
-199.7600000000,-0.0039531250
-199.7200000000,-0.0006875000
-199.6800000000,0.0019062500
-199.6400000000,-0.0007187500
-199.6000000000,-0.0081718750
-199.5600000000,-0.0062187500
-199.5200000000,-0.0003125000
-199.4800000000,0.0056562500
-199.4400000000,0.0004062500
-199.4000000000,-0.0033437500
-199.3600000000,-0.0037500000
-199.3200000000,-0.0012031250
-199.2800000000,0.0038281250
-199.2400000000,0.0045000000
-199.2000000000,0.0018593750
-199.1600000000,-0.0002343750
-199.1200000000,-0.0001406250
-199.0800000000,0.0000312500
-199.0400000000,0.0009218750
-199.0000000000,0.0017656250
-198.9600000000,0.0011406250
-198.9200000000,0.0025000000
-198.8800000000,0.0010781250
-198.8400000000,0.0021406250
-198.8000000000,0.0040000000
-198.7600000000,0.0038593750
-198.7200000000,0.0008281250
-198.6800000000,0.0019843750
-198.6400000000,0.0048593750
-198.6000000000,0.0051562500
-198.5600000000,0.0032656250
-198.5200000000,0.0011718750
-198.4800000000,0.0025937500
-198.4400000000,0.0077968750
-198.4000000000,0.0045625000
-198.3600000000,0.0005937500
-198.3200000000,-0.0014531250
-198.2800000000,0.0032656250
-198.2400000000,0.0062656250
-198.2000000000,0.0049531250
-198.1600000000,-0.0008437500
-198.1200000000,-0.0027500000
-198.0800000000,-0.0008125000
-198.0400000000,0.0031093750
-198.0000000000,0.0023437500
-197.9600000000,-0.0043437500
-197.9200000000,-0.0037500000
-197.8800000000,-0.0028593750
-197.8400000000,0.0002343750
-197.8000000000,0.0007500000
-197.7600000000,-0.0042187500
-197.7200000000,-0.0086250000
-197.6800000000,-0.0068593750
-197.6400000000,-0.0037812500
-197.6000000000,-0.0055468750
-197.5600000000,-0.0059531250
-197.5200000000,-0.0056406250
-197.4800000000,-0.0050468750
-197.4400000000,-0.0065156250
-197.4000000000,-0.0075468750
-197.3600000000,-0.0115937500
-197.3200000000,-0.0091250000
-197.2800000000,-0.0057187500
-197.2400000000,-0.0053750000
-197.2000000000,-0.0103906250
-197.1600000000,-0.0137343750
-197.1200000000,-0.0131875000
-197.0800000000,-0.0075000000
-197.0400000000,-0.0066718750
-197.0000000000,-0.0102656250
-196.9600000000,-0.0149531250
-196.9200000000,-0.0149843750
-196.8800000000,-0.0141406250
-196.8400000000,-0.0126250000
-196.8000000000,-0.0141718750
-196.7600000000,-0.0152343750
-196.7200000000,-0.0149531250
-196.6800000000,-0.0132812500
-196.6400000000,-0.0125937500
-196.6000000000,-0.0156718750
-196.5600000000,-0.0172031250
-196.5200000000,-0.0147812500
-196.4800000000,-0.0132187500
-196.4400000000,-0.0119062500
-196.4000000000,-0.0114843750
-196.3600000000,-0.0142500000
-196.3200000000,-0.0130000000
-196.2800000000,-0.0138125000
-196.2400000000,-0.0119375000
-196.2000000000,-0.0081718750
-196.1600000000,-0.0067968750
-196.1200000000,-0.0102968750
-196.0800000000,-0.0132343750
-196.0400000000,-0.0174843750
-196.0000000000,-0.0127187500
-195.9600000000,-0.0077031250
-195.9200000000,-0.0031875000
-195.8800000000,-0.0122968750
-195.8400000000,-0.0183437500
-195.8000000000,-0.0179062500
-195.7600000000,-0.0089843750
-195.7200000000,-0.0049843750
-195.6800000000,-0.0102812500
-195.6400000000,-0.0160625000
-195.6000000000,-0.0140312500
-195.5600000000,-0.0098437500
-195.5200000000,-0.0127656250
-195.4800000000,-0.0109062500
-195.4400000000,-0.0089218750
-195.4000000000,-0.0055156250
-195.3600000000,-0.0034218750
-195.3200000000,-0.0092968750
-195.2800000000,-0.0142968750
-195.2400000000,-0.0101406250
-195.2000000000,0.0013750000
-195.1600000000,0.0044062500
-195.1200000000,-0.0037812500
-195.0800000000,-0.0102187500
-195.0400000000,-0.0068906250
-195.0000000000,-0.0004843750
-194.9600000000,0.0041250000
-194.9200000000,0.0006562500
-194.8800000000,-0.0038750000
-194.8400000000,-0.0026093750
-194.8000000000,-0.0001718750
-194.7600000000,0.0005781250
-194.7200000000,0.0032968750
-194.6800000000,0.0019531250
-194.6400000000,0.0035625000
-194.6000000000,0.0029062500
-194.5600000000,-0.0008906250
-194.5200000000,-0.0034218750
-194.4800000000,0.0017656250
-194.4400000000,0.0086875000
-194.4000000000,0.0110156250
-194.3600000000,0.0074843750
-194.3200000000,0.0022968750
-194.2800000000,0.0019531250
-194.2400000000,0.0095781250
-194.2000000000,0.0112968750
-194.1600000000,0.0108906250
-194.1200000000,0.0074687500
-194.0800000000,0.0047656250
-194.0400000000,0.0048750000
-194.0000000000,0.0101093750
-193.9600000000,0.0143437500
-193.9200000000,0.0134843750
-193.8800000000,0.0114062500
-193.8400000000,0.0065625000
-193.8000000000,0.0061093750
-193.7600000000,0.0081562500
-193.7200000000,0.0098906250
-193.6800000000,0.0100156250
-193.6400000000,0.0096250000
-193.6000000000,0.0076562500
-193.5600000000,0.0061718750
-193.5200000000,0.0063437500
-193.4800000000,0.0082968750
-193.4400000000,0.0107031250
-193.4000000000,0.0107812500
-193.3600000000,0.0050937500
-193.3200000000,0.0007500000
-193.2800000000,0.0022500000
-193.2400000000,0.0081250000
-193.2000000000,0.0109375000
-193.1600000000,0.0075625000
-193.1200000000,0.0027187500
-193.0800000000,0.0006406250
-193.0400000000,0.0030000000
-193.0000000000,0.0043125000
-192.9600000000,0.0051093750
-192.9200000000,0.0026406250
-192.8800000000,-0.0002500000
-192.8400000000,-0.0024218750
-192.8000000000,-0.0029531250
-192.7600000000,-0.0021718750
-192.7200000000,0.0010625000
-192.6800000000,0.0002968750
-192.6400000000,-0.0015781250
-192.6000000000,-0.0057656250
-192.5600000000,-0.0076562500
-192.5200000000,-0.0046562500
-192.4800000000,-0.0026406250
-192.4400000000,-0.0022343750
-192.4000000000,-0.0037968750
-192.3600000000,-0.0077656250
-192.3200000000,-0.0127031250
-192.2800000000,-0.0068593750
-192.2400000000,-0.0050156250
-192.2000000000,-0.0049687500
-192.1600000000,-0.0093593750
-192.1200000000,-0.0123750000
-192.0800000000,-0.0121250000
-192.0400000000,-0.0085468750
-192.0000000000,-0.0081718750
-191.9600000000,-0.0098750000
-191.9200000000,-0.0142656250
-191.8800000000,-0.0147500000
-191.8400000000,-0.0120000000
-191.8000000000,-0.0142656250
-191.7600000000,-0.0179062500
-191.7200000000,-0.0162031250
-191.6800000000,-0.0132343750
-191.6400000000,-0.0122343750
-191.6000000000,-0.0161406250
-191.5600000000,-0.0195781250
-191.5200000000,-0.0192500000
-191.4800000000,-0.0145312500
-191.4400000000,-0.0133906250
-191.4000000000,-0.0165000000
-191.3600000000,-0.0189843750
-191.3200000000,-0.0192812500
-191.2800000000,-0.0165781250
-191.2400000000,-0.0147968750
-191.2000000000,-0.0159218750
-191.1600000000,-0.0169843750
-191.1200000000,-0.0163906250
-191.0800000000,-0.0140156250
-191.0400000000,-0.0120781250
-191.0000000000,-0.0142656250
-190.9600000000,-0.0148281250
-190.9200000000,-0.0131406250
-190.8800000000,-0.0101718750
-190.8400000000,-0.0091250000
-190.8000000000,-0.0100625000
-190.7600000000,-0.0130468750
-190.7200000000,-0.0124218750
-190.6800000000,-0.0114062500
-190.6400000000,-0.0116562500
-190.6000000000,-0.0090000000
-190.5600000000,-0.0070156250
-190.5200000000,-0.0061093750
-190.4800000000,-0.0097031250
-190.4400000000,-0.0113906250
-190.4000000000,-0.0085468750
-190.3600000000,-0.0008593750
-190.3200000000,0.0038750000
-190.2800000000,-0.0022968750
-190.2400000000,-0.0108281250
-190.2000000000,-0.0104531250
-190.1600000000,-0.0039843750
-190.1200000000,0.0072500000
-190.0800000000,0.0039062500
-190.0400000000,-0.0024843750
-190.0000000000,-0.0064062500
-189.9600000000,-0.0009531250
-189.9200000000,0.0050468750
-189.8800000000,0.0059531250
-189.8400000000,0.0037812500
-189.8000000000,0.0004062500
-189.7600000000,0.0031718750
-189.7200000000,0.0056093750
-189.6800000000,0.0034843750
-189.6400000000,0.0028906250
-189.6000000000,0.0054375000
-189.5600000000,0.0115156250
-189.5200000000,0.0084375000
-189.4800000000,0.0032031250
-189.4400000000,-0.0003281250
-189.4000000000,0.0041093750
-189.3600000000,0.0126875000
-189.3200000000,0.0093906250
-189.2800000000,0.0050156250
-189.2400000000,0.0003593750
-189.2000000000,0.0021875000
-189.1600000000,0.0070468750
-189.1200000000,0.0100312500
-189.0800000000,0.0082343750
-189.0400000000,0.0040468750
-189.0000000000,0.0025468750
-188.9600000000,0.0049062500
-188.9200000000,0.0063593750
-188.8800000000,0.0075937500
-188.8400000000,0.0094687500
-188.8000000000,0.0082968750
-188.7600000000,0.0064531250
-188.7200000000,0.0020937500
-188.6800000000,0.0016875000
-188.6400000000,0.0064687500
-188.6000000000,0.0084375000
-188.5600000000,0.0072343750
-188.5200000000,0.0004062500
-188.4800000000,-0.0002812500
-188.4400000000,0.0013593750
-188.4000000000,0.0073750000
-188.3600000000,0.0038437500
-188.3200000000,0.0012968750
-188.2800000000,-0.0034531250
-188.2400000000,-0.0013906250
-188.2000000000,0.0003281250
-188.1600000000,0.0005625000
-188.1200000000,-0.0030781250
-188.0800000000,-0.0059062500
-188.0400000000,-0.0050781250
-188.0000000000,-0.0033125000
-187.9600000000,-0.0062812500
-187.9200000000,-0.0067656250
-187.8800000000,-0.0050312500
-187.8400000000,-0.0077031250
-187.8000000000,-0.0086406250
-187.7600000000,-0.0129062500
-187.7200000000,-0.0116093750
-187.6800000000,-0.0071250000
-187.6400000000,-0.0064375000
-187.6000000000,-0.0098125000
-187.5600000000,-0.0128437500
-187.5200000000,-0.0165156250
-187.4800000000,-0.0139218750
-187.4400000000,-0.0105937500
-187.4000000000,-0.0114687500
-187.3600000000,-0.0128437500
-187.3200000000,-0.0160000000
-187.2800000000,-0.0168906250
-187.2400000000,-0.0141093750
-187.2000000000,-0.0134687500
-187.1600000000,-0.0137187500
-187.1200000000,-0.0154218750
-187.0800000000,-0.0186250000
-187.0400000000,-0.0169531250
-187.0000000000,-0.0173593750
-186.9600000000,-0.0168906250
-186.9200000000,-0.0164843750
-186.8800000000,-0.0161718750
-186.8400000000,-0.0140937500
-186.8000000000,-0.0167656250
-186.7600000000,-0.0190312500
-186.7200000000,-0.0187968750
-186.6800000000,-0.0178125000
-186.6400000000,-0.0139687500
-186.6000000000,-0.0155468750
-186.5600000000,-0.0155156250
-186.5200000000,-0.0175312500
-186.4800000000,-0.0159531250
-186.4400000000,-0.0170468750
-186.4000000000,-0.0158437500
-186.3600000000,-0.0154375000
-186.3200000000,-0.0145625000
-186.2800000000,-0.0134843750
-186.2400000000,-0.0171562500
-186.2000000000,-0.0161093750
-186.1600000000,-0.0156562500
-186.1200000000,-0.0149531250
-186.0800000000,-0.0116562500
-186.0400000000,-0.0128750000
-186.0000000000,-0.0124843750
-185.9600000000,-0.0137500000
-185.9200000000,-0.0137812500
-185.8800000000,-0.0113593750
-185.8400000000,-0.0073437500
-185.8000000000,-0.0059218750
-185.7600000000,-0.0087656250
-185.7200000000,-0.0100781250
-185.6800000000,-0.0101562500
-185.6400000000,-0.0068593750
-185.6000000000,-0.0051406250
-185.5600000000,-0.0037343750
-185.5200000000,-0.0048906250
-185.4800000000,-0.0045468750
-185.4400000000,-0.0048906250
-185.4000000000,-0.0029375000
-185.3600000000,-0.0026562500
-185.3200000000,-0.0028906250
-185.2800000000,-0.0011250000
-185.2400000000,-0.0008593750
-185.2000000000,-0.0010312500
-185.1600000000,-0.0027500000
-185.1200000000,-0.0018281250
-185.0800000000,0.0007812500
-185.0400000000,0.0054062500
-185.0000000000,0.0052187500
-184.9600000000,0.0023906250
-184.9200000000,-0.0008750000
-184.8800000000,0.0035000000
-184.8400000000,0.0062031250
-184.8000000000,0.0111250000
-184.7600000000,0.0079687500
-184.7200000000,0.0047187500
-184.6800000000,0.0043593750
-184.6400000000,0.0083125000
-184.6000000000,0.0118281250
-184.5600000000,0.0142187500
-184.5200000000,0.0126562500
-184.4800000000,0.0099843750
-184.4400000000,0.0070781250
-184.4000000000,0.0114687500
-184.3600000000,0.0130000000
-184.3200000000,0.0164062500
-184.2800000000,0.0142656250
-184.2400000000,0.0105937500
-184.2000000000,0.0098281250
-184.1600000000,0.0116718750
-184.1200000000,0.0158593750
-184.0800000000,0.0147656250
-184.0400000000,0.0121875000
-184.0000000000,0.0095468750
-183.9600000000,0.0092500000
-183.9200000000,0.0113906250
-183.8800000000,0.0114062500
-183.8400000000,0.0141562500
-183.8000000000,0.0106250000
-183.7600000000,0.0102968750
-183.7200000000,0.0075937500
-183.6800000000,0.0103593750
-183.6400000000,0.0118593750
-183.6000000000,0.0099375000
-183.5600000000,0.0087500000
-183.5200000000,0.0071406250
-183.4800000000,0.0077343750
-183.4400000000,0.0095781250
-183.4000000000,0.0093437500
-183.3600000000,0.0075000000
-183.3200000000,0.0045468750
-183.2800000000,0.0060781250
-183.2400000000,0.0083750000
-183.2000000000,0.0069843750
-183.1600000000,0.0045000000
-183.1200000000,0.0047500000
-183.0800000000,0.0055000000
-183.0400000000,0.0054531250
-183.0000000000,0.0022500000
-182.9600000000,0.0002968750
-182.9200000000,0.0014843750
-182.8800000000,0.0050937500
-182.8400000000,0.0035781250
-182.8000000000,-0.0003281250
-182.7600000000,-0.0048125000
-182.7200000000,-0.0012656250
-182.6800000000,-0.0002656250
-182.6400000000,-0.0018906250
-182.6000000000,-0.0054218750
-182.5600000000,-0.0085000000
-182.5200000000,-0.0061875000
-182.4800000000,-0.0057500000
-182.4400000000,-0.0077031250
-182.4000000000,-0.0090781250
-182.3600000000,-0.0085468750
-182.3200000000,-0.0104062500
-182.2800000000,-0.0118125000
-182.2400000000,-0.0123281250
-182.2000000000,-0.0152343750
-182.1600000000,-0.0126718750
-182.1200000000,-0.0121406250
-182.0800000000,-0.0132656250
-182.0400000000,-0.0152968750
-182.0000000000,-0.0155781250
