Time(s),Voltage(V)
-200.0000000000,0.0096562500
-199.9600000000,0.0111562500
-199.9200000000,0.0102343750
-199.8800000000,0.0104375000
-199.8400000000,0.0069375000
-199.8000000000,0.0062812500
-199.7600000000,0.0062968750
-199.7200000000,0.0063437500
-199.6800000000,0.0070156250
-199.6400000000,0.0072656250
-199.6000000000,0.0055156250
-199.5600000000,0.0030625000
-199.5200000000,0.0029375000
-199.4800000000,0.0039687500
-199.4400000000,0.0049375000
-199.4000000000,0.0049687500
-199.3600000000,0.0020937500
-199.3200000000,-0.0007656250
-199.2800000000,-0.0000312500
-199.2400000000,0.0006250000
-199.2000000000,0.0016875000
-199.1600000000,0.0008906250
-199.1200000000,0.0004062500
-199.0800000000,-0.0006562500
-199.0400000000,0.0007812500
-199.0000000000,0.0004531250
-198.9600000000,-0.0012500000
-198.9200000000,-0.0037656250
-198.8800000000,-0.0013281250
-198.8400000000,-0.0004531250
-198.8000000000,0.0008281250
-198.7600000000,0.0011093750
-198.7200000000,0.0010625000
-198.6800000000,-0.0008281250
-198.6400000000,0.0000468750
-198.6000000000,-0.0012812500
-198.5600000000,0.0012500000
-198.5200000000,0.0027812500
-198.4800000000,0.0060156250
-198.4400000000,0.0042031250
-198.4000000000,0.0041562500
-198.3600000000,0.0023750000
-198.3200000000,0.0048750000
-198.2800000000,0.0090468750
-198.2400000000,0.0128906250
-198.2000000000,0.0100468750
-198.1600000000,0.0081406250
-198.1200000000,0.0089843750
-198.0800000000,0.0120312500
-198.0400000000,0.0160937500
-198.0000000000,0.0172187500
-197.9600000000,0.0167968750
-197.9200000000,0.0166093750
-197.8800000000,0.0181093750
-197.8400000000,0.0184062500
-197.8000000000,0.0203750000
-197.7600000000,0.0207812500
-197.7200000000,0.0215781250
-197.6800000000,0.0241562500
-197.6400000000,0.0259687500
-197.6000000000,0.0245312500
-197.5600000000,0.0238281250
-197.5200000000,0.0245625000
-197.4800000000,0.0281406250
-197.4400000000,0.0304375000
-197.4000000000,0.0280312500
-197.3600000000,0.0242656250
-197.3200000000,0.0242968750
-197.2800000000,0.0271875000
-197.2400000000,0.0289687500
-197.2000000000,0.0286718750
-197.1600000000,0.0270468750
-197.1200000000,0.0262500000
-197.0800000000,0.0250781250
-197.0400000000,0.0237968750
-197.0000000000,0.0231718750
-196.9600000000,0.0218750000
-196.9200000000,0.0204843750
-196.8800000000,0.0214062500
-196.8400000000,0.0195000000
-196.8000000000,0.0164531250
-196.7600000000,0.0121250000
-196.7200000000,0.0108125000
-196.6800000000,0.0111093750
-196.6400000000,0.0103281250
-196.6000000000,0.0048281250
-196.5600000000,0.0017343750
-196.5200000000,-0.0005625000
-196.4800000000,0.0000781250
-196.4400000000,-0.0017968750
-196.4000000000,-0.0048593750
-196.3600000000,-0.0061562500
-196.3200000000,-0.0086875000
-196.2800000000,-0.0120000000
-196.2400000000,-0.0147656250
-196.2000000000,-0.0178437500
-196.1600000000,-0.0197812500
-196.1200000000,-0.0200312500
-196.0800000000,-0.0229062500
-196.0400000000,-0.0276875000
-196.0000000000,-0.0299843750
-195.9600000000,-0.0291875000
-195.9200000000,-0.0282656250
-195.8800000000,-0.0310000000
-195.8400000000,-0.0335625000
-195.8000000000,-0.0376875000
-195.7600000000,-0.0379531250
-195.7200000000,-0.0377343750
-195.6800000000,-0.0373281250
-195.6400000000,-0.0395000000
-195.6000000000,-0.0418593750
-195.5600000000,-0.0443593750
-195.5200000000,-0.0427656250
-195.4800000000,-0.0443593750
-195.4400000000,-0.0470781250
-195.4000000000,-0.0467656250
-195.3600000000,-0.0486250000
-195.3200000000,-0.0476093750
-195.2800000000,-0.0497343750
-195.2400000000,-0.0506406250
-195.2000000000,-0.0526406250
-195.1600000000,-0.0507812500
-195.1200000000,-0.0504843750
-195.0800000000,-0.0511718750
-195.0400000000,-0.0505625000
-195.0000000000,-0.0511562500
-194.9600000000,-0.0523906250
-194.9200000000,-0.0544531250
-194.8800000000,-0.0537031250
-194.8400000000,-0.0529843750
-194.8000000000,-0.0495312500
-194.7600000000,-0.0473125000
-194.7200000000,-0.0483281250
-194.6800000000,-0.0514218750
-194.6400000000,-0.0500000000
