Time(s),Voltage(V)
-200.0000000000,-0.0017656250
-199.9600000000,0.0011093750
-199.9200000000,-0.0018125000
-199.8800000000,-0.0061406250
-199.8400000000,-0.0062968750
-199.8000000000,-0.0015156250
-199.7600000000,-0.0004531250
-199.7200000000,-0.0071718750
-199.6800000000,-0.0088281250
-199.6400000000,-0.0065625000
-199.6000000000,0.0002968750
-199.5600000000,-0.0015937500
-199.5200000000,-0.0060625000
-199.4800000000,-0.0096250000
-199.4400000000,-0.0050000000
-199.4000000000,-0.0002187500
-199.3600000000,0.0008125000
-199.3200000000,-0.0057031250
-199.2800000000,-0.0094531250
-199.2400000000,-0.0027343750
-199.2000000000,0.0025937500
-199.1600000000,0.0028906250
-199.1200000000,-0.0019218750
-199.0800000000,-0.0075468750
-199.0400000000,-0.0010937500
-199.0000000000,0.0003906250
-198.9600000000,0.0018593750
-198.9200000000,-0.0040468750
-198.8800000000,-0.0030468750
-198.8400000000,-0.0017343750
-198.8000000000,0.0011250000
-198.7600000000,-0.0029218750
-198.7200000000,-0.0055468750
-198.6800000000,-0.0037656250
-198.6400000000,-0.0002187500
-198.6000000000,-0.0001250000
-198.5600000000,-0.0050156250
-198.5200000000,-0.0094843750
-198.4800000000,-0.0070781250
-198.4400000000,0.0002812500
-198.4000000000,0.0044375000
-198.3600000000,-0.0043125000
-198.3200000000,-0.0059687500
-198.2800000000,-0.0051562500
-198.2400000000,0.0012500000
-198.2000000000,-0.0009843750
-198.1600000000,-0.0052343750
-198.1200000000,-0.0081718750
-198.0800000000,-0.0021406250
-198.0400000000,0.0009843750
-198.0000000000,-0.0011875000
-197.9600000000,-0.0054375000
-197.9200000000,-0.0070468750
-197.8800000000,-0.0019843750
-197.8400000000,0.0007500000
-197.8000000000,-0.0046562500
-197.7600000000,-0.0112500000
-197.7200000000,-0.0094062500
-197.6800000000,-0.0038906250
-197.6400000000,0.0022343750
-197.6000000000,-0.0009375000
-197.5600000000,-0.0060468750
-197.5200000000,-0.0080156250
-197.4800000000,-0.0065000000
-197.4400000000,-0.0025625000
-197.4000000000,-0.0016562500
-197.3600000000,-0.0026406250
-197.3200000000,-0.0039687500
-197.2800000000,-0.0081250000
-197.2400000000,-0.0073906250
-197.2000000000,-0.0020937500
-197.1600000000,0.0012500000
-197.1200000000,0.0011562500
-197.0800000000,-0.0042968750
-197.0400000000,-0.0071562500
-197.0000000000,-0.0040000000
-196.9600000000,0.0005156250
-196.9200000000,-0.0005468750
-196.8800000000,-0.0029218750
-196.8400000000,-0.0062031250
-196.8000000000,-0.0046875000
-196.7600000000,-0.0034531250
-196.7200000000,0.0002812500
-196.6800000000,-0.0009687500
-196.6400000000,-0.0029531250
-196.6000000000,-0.0043906250
-196.5600000000,-0.0037343750
-196.5200000000,-0.0018437500
-196.4800000000,-0.0026718750
-196.4400000000,-0.0040625000
-196.4000000000,-0.0019062500
-196.3600000000,-0.0023593750
-196.3200000000,-0.0017812500
-196.2800000000,-0.0036875000
-196.2400000000,-0.0028593750
-196.2000000000,-0.0024218750
-196.1600000000,-0.0027812500
-196.1200000000,-0.0046718750
-196.0800000000,-0.0050781250
-196.0400000000,-0.0035625000
-196.0000000000,-0.0048750000
-195.9600000000,-0.0055625000
-195.9200000000,-0.0051875000
-195.8800000000,-0.0069218750
-195.8400000000,-0.0031875000
-195.8000000000,-0.0029687500
-195.7600000000,-0.0035156250
-195.7200000000,-0.0040781250
-195.6800000000,-0.0050312500
-195.6400000000,-0.0029843750
-195.6000000000,-0.0027656250
-195.5600000000,-0.0043750000
-195.5200000000,-0.0048593750
-195.4800000000,-0.0048437500
-195.4400000000,-0.0046562500
-195.4000000000,-0.0030937500
-195.3600000000,-0.0032656250
-195.3200000000,-0.0021875000
-195.2800000000,-0.0037968750
-195.2400000000,-0.0038593750
-195.2000000000,-0.0052343750
-195.1600000000,-0.0057031250
-195.1200000000,-0.0016406250
-195.0800000000,-0.0012812500
-195.0400000000,-0.0016250000
-195.0000000000,-0.0037968750
-194.9600000000,-0.0046562500
-194.9200000000,-0.0075156250
-194.8800000000,-0.0050937500
-194.8400000000,-0.0001093750
-194.8000000000,-0.0007343750
-194.7600000000,-0.0030468750
-194.7200000000,-0.0072343750
-194.6800000000,-0.0052031250
-194.6400000000,-0.0035312500
-194.6000000000,0.0005000000
-194.5600000000,-0.0022656250
-194.5200000000,-0.0071562500
-194.4800000000,-0.0069843750
-194.4400000000,-0.0040000000
-194.4000000000,-0.0010312500
-194.3600000000,-0.0023437500
-194.3200000000,-0.0032812500
-194.2800000000,-0.0033593750
-194.2400000000,-0.0029375000
-194.2000000000,-0.0029687500
-194.1600000000,-0.0056875000
-194.1200000000,-0.0046562500
-194.0800000000,-0.0040468750
-194.0400000000,-0.0028906250
-194.0000000000,-0.0050468750
-193.9600000000,-0.0077500000
-193.9200000000,-0.0071093750
-193.8800000000,-0.0033750000
-193.8400000000,-0.0001406250
-193.8000000000,-0.0045000000
-193.7600000000,-0.0071718750
-193.7200000000,-0.0090156250
-193.6800000000,-0.0074843750
-193.6400000000,-0.0026875000
-193.6000000000,-0.0040000000
-193.5600000000,-0.0041406250
-193.5200000000,-0.0049218750
-193.4800000000,-0.0017343750
-193.4400000000,-0.0018750000
-193.4000000000,-0.0032656250
-193.3600000000,-0.0041250000
-193.3200000000,-0.0041250000
-193.2800000000,-0.0006250000
-193.2400000000,0.0004843750
-193.2000000000,-0.0004218750
-193.1600000000,-0.0026562500
-193.1200000000,-0.0048281250
-193.0800000000,-0.0029531250
-193.0400000000,0.0011875000
-193.0000000000,0.0003437500
-192.9600000000,-0.0033125000
-192.9200000000,-0.0068437500
-192.8800000000,-0.0035468750
-192.8400000000,0.0007656250
-192.8000000000,0.0022656250
-192.7600000000,-0.0005625000
-192.7200000000,-0.0080781250
-192.6800000000,-0.0047500000
-192.6400000000,-0.0008593750
-192.6000000000,0.0026718750
-192.5600000000,-0.0021250000
-192.5200000000,-0.0039531250
-192.4800000000,-0.0025625000
-192.4400000000,0.0005156250
-192.4000000000,0.0020781250
-192.3600000000,-0.0009687500
-192.3200000000,-0.0031718750
-192.2800000000,-0.0003906250
-192.2400000000,-0.0007656250
-192.2000000000,0.0002500000
-192.1600000000,-0.0022343750
-192.1200000000,-0.0031718750
-192.0800000000,-0.0017187500
-192.0400000000,-0.0049843750
-192.0000000000,-0.0026093750
-191.9600000000,0.0008437500
-191.9200000000,0.0027656250
-191.8800000000,-0.0003593750
-191.8400000000,-0.0069375000
-191.8000000000,-0.0036718750
-191.7600000000,-0.0011562500
-191.7200000000,0.0053125000
-191.6800000000,0.0046406250
-191.6400000000,-0.0061406250
-191.6000000000,-0.0075156250
-191.5600000000,-0.0045625000
-191.5200000000,0.0046250000
-191.4800000000,0.0000000000
-191.4400000000,-0.0032500000
-191.4000000000,-0.0078125000
-191.3600000000,-0.0046406250
-191.3200000000,-0.0011875000
-191.2800000000,-0.0000625000
-191.2400000000,-0.0019062500
-191.2000000000,-0.0037656250
-191.1600000000,-0.0033906250
-191.1200000000,-0.0027343750
-191.0800000000,-0.0034687500
-191.0400000000,-0.0060000000
-191.0000000000,-0.0017656250
-190.9600000000,0.0000937500
-190.9200000000,-0.0021718750
-190.8800000000,-0.0046406250
-190.8400000000,-0.0047031250
-190.8000000000,-0.0032187500
-190.7600000000,-0.0018281250
-190.7200000000,-0.0024375000
-190.6800000000,-0.0023750000
-190.6400000000,-0.0033437500
-190.6000000000,-0.0032187500
-190.5600000000,-0.0049218750
-190.5200000000,-0.0026562500
-190.4800000000,-0.0038593750
-190.4400000000,-0.0023593750
-190.4000000000,-0.0032968750
-190.3600000000,-0.0047968750
-190.3200000000,-0.0052187500
-190.2800000000,-0.0056875000
-190.2400000000,-0.0053593750
-190.2000000000,-0.0026406250
-190.1600000000,-0.0035000000
-190.1200000000,-0.0042031250
-190.0800000000,-0.0053906250
-190.0400000000,-0.0090000000
-190.0000000000,-0.0084531250
-189.9600000000,-0.0043125000
-189.9200000000,-0.0006718750
-189.8800000000,-0.0025000000
-189.8400000000,-0.0088750000
-189.8000000000,-0.0103906250
-189.7600000000,-0.0044687500
-189.7200000000,0.0003281250
-189.6800000000,-0.0005468750
-189.6400000000,-0.0025781250
-189.6000000000,-0.0072656250
-189.5600000000,-0.0032187500
-189.5200000000,-0.0026562500
-189.4800000000,-0.0055468750
-189.4400000000,-0.0043437500
-189.4000000000,-0.0021875000
-189.3600000000,0.0009375000
-189.3200000000,-0.0038281250
-189.2800000000,-0.0101875000
-189.2400000000,-0.0111250000
-189.2000000000,-0.0004843750
-189.1600000000,0.0069062500
-189.1200000000,-0.0016250000
-189.0800000000,-0.0101718750
-189.0400000000,-0.0129687500
-189.0000000000,-0.0007968750
-188.9600000000,0.0049687500
-188.9200000000,0.0017656250
-188.8800000000,-0.0055781250
-188.8400000000,-0.0057343750
-188.8000000000,-0.0045000000
-188.7600000000,-0.0012656250
