Time(s),Voltage(V)
-200.0000000000,-0.0021718750
-199.9600000000,-0.0045156250
-199.9200000000,-0.0059218750
-199.8800000000,-0.0063750000
-199.8400000000,-0.0026250000
-199.8000000000,-0.0001562500
-199.7600000000,-0.0014218750
-199.7200000000,-0.0081562500
-199.6800000000,-0.0077968750
-199.6400000000,-0.0072031250
-199.6000000000,-0.0016250000
-199.5600000000,-0.0002500000
-199.5200000000,-0.0021250000
-199.4800000000,-0.0073593750
-199.4400000000,-0.0062343750
-199.4000000000,-0.0046406250
-199.3600000000,0.0000468750
-199.3200000000,0.0010781250
-199.2800000000,-0.0016093750
-199.2400000000,-0.0054843750
-199.2000000000,-0.0063281250
-199.1600000000,-0.0082343750
-199.1200000000,-0.0023125000
-199.0800000000,0.0024062500
-199.0400000000,0.0017031250
-199.0000000000,-0.0033750000
-198.9600000000,-0.0062968750
-198.9200000000,-0.0055000000
-198.8800000000,-0.0009843750
-198.8400000000,0.0040781250
-198.8000000000,0.0036093750
-198.7600000000,0.0008125000
-198.7200000000,-0.0018906250
-198.6800000000,-0.0020312500
-198.6400000000,0.0010625000
-198.6000000000,0.0089531250
-198.5600000000,0.0129375000
-198.5200000000,0.0112031250
-198.4800000000,0.0051875000
-198.4400000000,0.0023281250
-198.4000000000,0.0021406250
-198.3600000000,0.0113437500
-198.3200000000,0.0189687500
-198.2800000000,0.0198906250
-198.2400000000,0.0123906250
-198.2000000000,0.0088281250
-198.1600000000,0.0093437500
-198.1200000000,0.0175781250
-198.0800000000,0.0230156250
-198.0400000000,0.0237031250
-198.0000000000,0.0192187500
-197.9600000000,0.0169687500
-197.9200000000,0.0178437500
-197.8800000000,0.0191406250
-197.8400000000,0.0242656250
-197.8000000000,0.0289687500
-197.7600000000,0.0299531250
-197.7200000000,0.0261718750
-197.6800000000,0.0234843750
-197.6400000000,0.0225156250
-197.6000000000,0.0276562500
-197.5600000000,0.0302656250
-197.5200000000,0.0319218750
-197.4800000000,0.0302343750
-197.4400000000,0.0269843750
-197.4000000000,0.0261093750
-197.3600000000,0.0280156250
-197.3200000000,0.0272968750
-197.2800000000,0.0281718750
-197.2400000000,0.0272187500
-197.2000000000,0.0267031250
-197.1600000000,0.0233593750
-197.1200000000,0.0208750000
-197.0800000000,0.0181718750
-197.0400000000,0.0188906250
-197.0000000000,0.0194843750
-196.9600000000,0.0217968750
-196.9200000000,0.0190625000
-196.8800000000,0.0155156250
-196.8400000000,0.0104531250
-196.8000000000,0.0091718750
-196.7600000000,0.0098593750
-196.7200000000,0.0144218750
-196.6800000000,0.0114843750
