Time(s),Voltage(V)
-200.0000000000,-0.0085312500
-199.9600000000,-0.0107968750
-199.9200000000,-0.0067968750
-199.8800000000,-0.0038750000
-199.8400000000,-0.0063281250
-199.8000000000,-0.0103125000
-199.7600000000,-0.0098906250
-199.7200000000,-0.0061093750
-199.6800000000,-0.0021718750
-199.6400000000,-0.0056093750
-199.6000000000,-0.0109062500
-199.5600000000,-0.0117968750
-199.5200000000,-0.0093437500
-199.4800000000,-0.0024687500
-199.4400000000,-0.0022812500
-199.4000000000,-0.0040781250
-199.3600000000,-0.0086406250
-199.3200000000,-0.0086093750
-199.2800000000,-0.0075312500
-199.2400000000,-0.0039531250
-199.2000000000,-0.0028125000
-199.1600000000,-0.0045468750
-199.1200000000,-0.0059062500
-199.0800000000,-0.0064843750
-199.0400000000,-0.0040468750
-199.0000000000,-0.0037187500
-198.9600000000,-0.0041250000
-198.9200000000,-0.0059843750
-198.8800000000,-0.0056875000
-198.8400000000,-0.0030000000
-198.8000000000,-0.0034062500
-198.7600000000,-0.0050468750
-198.7200000000,-0.0031562500
-198.6800000000,-0.0001875000
-198.6400000000,-0.0013906250
-198.6000000000,-0.0026250000
-198.5600000000,-0.0045000000
-198.5200000000,-0.0027968750
-198.4800000000,0.0005312500
-198.4400000000,-0.0012500000
-198.4000000000,-0.0028906250
-198.3600000000,-0.0041250000
-198.3200000000,-0.0002968750
-198.2800000000,0.0025468750
-198.2400000000,0.0005156250
-198.2000000000,-0.0015312500
-198.1600000000,-0.0014843750
-198.1200000000,0.0020312500
-198.0800000000,0.0047187500
-198.0400000000,0.0011093750
-198.0000000000,-0.0003593750
-197.9600000000,0.0008437500
-197.9200000000,0.0025156250
-197.8800000000,0.0049843750
-197.8400000000,0.0024218750
-197.8000000000,-0.0014843750
-197.7600000000,0.0001718750
-197.7200000000,0.0042500000
-197.6800000000,0.0030781250
-197.6400000000,-0.0010781250
-197.6000000000,-0.0005625000
-197.5600000000,0.0040156250
-197.5200000000,0.0072343750
-197.4800000000,0.0022500000
-197.4400000000,-0.0038437500
-197.4000000000,-0.0050781250
-197.3600000000,0.0020937500
-197.3200000000,0.0058750000
-197.2800000000,0.0014843750
-197.2400000000,-0.0002343750
-197.2000000000,0.0009375000
