Time(s),Voltage(V)
-200.0000000000,-0.0176562500
-199.9600000000,-0.0130937500
-199.9200000000,-0.0134218750
-199.8800000000,-0.0201562500
-199.8400000000,-0.0203281250
-199.8000000000,-0.0213906250
-199.7600000000,-0.0193281250
-199.7200000000,-0.0172968750
-199.6800000000,-0.0190312500
-199.6400000000,-0.0220781250
-199.6000000000,-0.0213281250
-199.5600000000,-0.0242812500
-199.5200000000,-0.0247343750
-199.4800000000,-0.0195781250
-199.4400000000,-0.0156250000
-199.4000000000,-0.0156093750
-199.3600000000,-0.0249687500
-199.3200000000,-0.0300468750
-199.2800000000,-0.0252812500
-199.2400000000,-0.0189843750
-199.2000000000,-0.0167187500
-199.1600000000,-0.0212500000
-199.1200000000,-0.0271093750
-199.0800000000,-0.0254687500
-199.0400000000,-0.0223750000
-199.0000000000,-0.0215156250
-198.9600000000,-0.0216875000
-198.9200000000,-0.0246093750
-198.8800000000,-0.0236875000
-198.8400000000,-0.0220312500
-198.8000000000,-0.0237812500
-198.7600000000,-0.0240781250
-198.7200000000,-0.0207343750
-198.6800000000,-0.0186562500
-198.6400000000,-0.0159843750
-198.6000000000,-0.0208750000
-198.5600000000,-0.0236875000
-198.5200000000,-0.0198750000
-198.4800000000,-0.0119218750
-198.4400000000,-0.0100937500
-198.4000000000,-0.0135312500
-198.3600000000,-0.0177031250
-198.3200000000,-0.0140312500
-198.2800000000,-0.0089843750
-198.2400000000,-0.0022187500
-198.2000000000,-0.0041250000
-198.1600000000,-0.0105781250
-198.1200000000,-0.0094687500
-198.0800000000,-0.0049531250
-198.0400000000,0.0006093750
-198.0000000000,-0.0005781250
-197.9600000000,-0.0001406250
-197.9200000000,-0.0041250000
-197.8800000000,-0.0011250000
-197.8400000000,0.0025000000
-197.8000000000,0.0048593750
-197.7600000000,0.0053437500
-197.7200000000,0.0070000000
-197.6800000000,0.0082187500
-197.6400000000,0.0042500000
-197.6000000000,0.0045625000
-197.5600000000,0.0086718750
-197.5200000000,0.0115312500
-197.4800000000,0.0134062500
-197.4400000000,0.0113906250
-197.4000000000,0.0089062500
-197.3600000000,0.0106718750
-197.3200000000,0.0162968750
-197.2800000000,0.0194375000
-197.2400000000,0.0194531250
-197.2000000000,0.0136093750
-197.1600000000,0.0126718750
-197.1200000000,0.0129218750
-197.0800000000,0.0197343750
-197.0400000000,0.0227656250
-197.0000000000,0.0208437500
-196.9600000000,0.0155312500
-196.9200000000,0.0176093750
-196.8800000000,0.0204218750
-196.8400000000,0.0247968750
-196.8000000000,0.0230937500
-196.7600000000,0.0181250000
-196.7200000000,0.0190625000
-196.6800000000,0.0228437500
-196.6400000000,0.0239843750
-196.6000000000,0.0199062500
-196.5600000000,0.0192500000
-196.5200000000,0.0201562500
-196.4800000000,0.0244843750
-196.4400000000,0.0225937500
-196.4000000000,0.0206093750
-196.3600000000,0.0185468750
-196.3200000000,0.0202500000
-196.2800000000,0.0231250000
-196.2400000000,0.0212968750
-196.2000000000,0.0187500000
-196.1600000000,0.0166718750
-196.1200000000,0.0173906250
-196.0800000000,0.0157656250
-196.0400000000,0.0166093750
-196.0000000000,0.0162500000
-195.9600000000,0.0184531250
-195.9200000000,0.0176875000
-195.8800000000,0.0134062500
-195.8400000000,0.0102343750
-195.8000000000,0.0083437500
-195.7600000000,0.0113125000
-195.7200000000,0.0166718750
-195.6800000000,0.0157812500
-195.6400000000,0.0084062500
-195.6000000000,0.0035000000
-195.5600000000,0.0037031250
-195.5200000000,0.0083593750
-195.4800000000,0.0088437500
-195.4400000000,0.0075312500
-195.4000000000,0.0037500000
-195.3600000000,0.0001093750
-195.3200000000,-0.0020156250
-195.2800000000,-0.0034218750
-195.2400000000,-0.0016250000
-195.2000000000,0.0003437500
-195.1600000000,-0.0030000000
-195.1200000000,-0.0094687500
-195.0800000000,-0.0122343750
-195.0400000000,-0.0134375000
-195.0000000000,-0.0109062500
-194.9600000000,-0.0068750000
-194.9200000000,-0.0092031250
-194.8800000000,-0.0143437500
-194.8400000000,-0.0181093750
-194.8000000000,-0.0179687500
-194.7600000000,-0.0197812500
-194.7200000000,-0.0148437500
-194.6800000000,-0.0160000000
-194.6400000000,-0.0177968750
-194.6000000000,-0.0201875000
-194.5600000000,-0.0209687500
-194.5200000000,-0.0248281250
-194.4800000000,-0.0260156250
-194.4400000000,-0.0209218750
-194.4000000000,-0.0182968750
-194.3600000000,-0.0176250000
-194.3200000000,-0.0227656250
-194.2800000000,-0.0290156250
-194.2400000000,-0.0309843750
-194.2000000000,-0.0233593750
-194.1600000000,-0.0179062500
-194.1200000000,-0.0152187500
-194.0800000000,-0.0210937500
-194.0400000000,-0.0277343750
-194.0000000000,-0.0309375000
-193.9600000000,-0.0251718750
-193.9200000000,-0.0194687500
-193.8800000000,-0.0140937500
-193.8400000000,-0.0149218750
-193.8000000000,-0.0182968750
-193.7600000000,-0.0235468750
-193.7200000000,-0.0226562500
-193.6800000000,-0.0197812500
-193.6400000000,-0.0136406250
-193.6000000000,-0.0074375000
-193.5600000000,-0.0090781250
-193.5200000000,-0.0210468750
-193.4800000000,-0.0220781250
-193.4400000000,-0.0172343750
-193.4000000000,-0.0105937500
-193.3600000000,-0.0024531250
-193.3200000000,-0.0048125000
-193.2800000000,-0.0139375000
-193.2400000000,-0.0176406250
-193.2000000000,-0.0158750000
-193.1600000000,-0.0104843750
-193.1200000000,-0.0021718750
-193.0800000000,-0.0021875000
-193.0400000000,-0.0092500000
-193.0000000000,-0.0140000000
-192.9600000000,-0.0145625000
-192.9200000000,-0.0102343750
-192.8800000000,-0.0041093750
-192.8400000000,-0.0032500000
-192.8000000000,-0.0055000000
-192.7600000000,-0.0110937500
-192.7200000000,-0.0115625000
-192.6800000000,-0.0137187500
-192.6400000000,-0.0110312500
-192.6000000000,-0.0062500000
-192.5600000000,-0.0059062500
-192.5200000000,-0.0083281250
-192.4800000000,-0.0147031250
-192.4400000000,-0.0186718750
-192.4000000000,-0.0153437500
-192.3600000000,-0.0110312500
-192.3200000000,-0.0076250000
-192.2800000000,-0.0105312500
-192.2400000000,-0.0151250000
-192.2000000000,-0.0210156250
-192.1600000000,-0.0212187500
-192.1200000000,-0.0154218750
-192.0800000000,-0.0106718750
-192.0400000000,-0.0113125000
-192.0000000000,-0.0146562500
-191.9600000000,-0.0175156250
-191.9200000000,-0.0196406250
-191.8800000000,-0.0182656250
-191.8400000000,-0.0127812500
-191.8000000000,-0.0106718750
-191.7600000000,-0.0104218750
-191.7200000000,-0.0166875000
-191.6800000000,-0.0223750000
-191.6400000000,-0.0212812500
-191.6000000000,-0.0152343750
-191.5600000000,-0.0092968750
-191.5200000000,-0.0068750000
-191.4800000000,-0.0128281250
-191.4400000000,-0.0164843750
-191.4000000000,-0.0176875000
-191.3600000000,-0.0132187500
-191.3200000000,-0.0084062500
-191.2800000000,-0.0034375000
-191.2400000000,-0.0043281250
-191.2000000000,-0.0091406250
-191.1600000000,-0.0121250000
-191.1200000000,-0.0116406250
-191.0800000000,-0.0032812500
-191.0400000000,0.0034531250
-191.0000000000,0.0044843750
-190.9600000000,-0.0026562500
-190.9200000000,-0.0054218750
-190.8800000000,-0.0034218750
-190.8400000000,0.0041718750
-190.8000000000,0.0061562500
-190.7600000000,0.0057031250
-190.7200000000,0.0029062500
-190.6800000000,0.0028750000
-190.6400000000,0.0058437500
-190.6000000000,0.0070781250
-190.5600000000,0.0064218750
-190.5200000000,0.0032187500
-190.4800000000,0.0053281250
-190.4400000000,0.0080781250
-190.4000000000,0.0114531250
-190.3600000000,0.0090937500
-190.3200000000,0.0040781250
-190.2800000000,0.0061875000
-190.2400000000,0.0087500000
-190.2000000000,0.0115468750
-190.1600000000,0.0126093750
-190.1200000000,0.0090156250
-190.0800000000,0.0074687500
-190.0400000000,0.0060312500
-190.0000000000,0.0092343750
-189.9600000000,0.0080937500
-189.9200000000,0.0112031250
-189.8800000000,0.0092968750
-189.8400000000,0.0064218750
-189.8000000000,0.0023593750
-189.7600000000,0.0017812500
-189.7200000000,0.0019218750
-189.6800000000,0.0053593750
-189.6400000000,0.0054218750
-189.6000000000,0.0036718750
-189.5600000000,0.0020312500
-189.5200000000,-0.0007500000
-189.4800000000,-0.0042343750
-189.4400000000,-0.0005468750
-189.4000000000,0.0020312500
-189.3600000000,0.0015000000
-189.3200000000,-0.0031875000
-189.2800000000,-0.0021093750
-189.2400000000,-0.0037500000
-189.2000000000,0.0000156250
-189.1600000000,-0.0010781250
-189.1200000000,-0.0016093750
-189.0800000000,-0.0023750000
-189.0400000000,-0.0027031250
-189.0000000000,-0.0031718750
-188.9600000000,-0.0007500000
-188.9200000000,-0.0027968750
-188.8800000000,-0.0010937500
-188.8400000000,0.0004218750
-188.8000000000,0.0012187500
-188.7600000000,-0.0030625000
-188.7200000000,-0.0038593750
-188.6800000000,-0.0057031250
-188.6400000000,-0.0003593750
-188.6000000000,0.0053906250
-188.5600000000,0.0054531250
-188.5200000000,0.0017187500
-188.4800000000,0.0010156250
-188.4400000000,-0.0002187500
-188.4000000000,0.0025781250
-188.3600000000,0.0076562500
-188.3200000000,0.0119843750
-188.2800000000,0.0096406250
-188.2400000000,0.0096718750
-188.2000000000,0.0056875000
-188.1600000000,0.0065781250
-188.1200000000,0.0085781250
-188.0800000000,0.0147968750
-188.0400000000,0.0166406250
-188.0000000000,0.0157812500
-187.9600000000,0.0098593750
-187.9200000000,0.0099375000
-187.8800000000,0.0123906250
-187.8400000000,0.0179218750
-187.8000000000,0.0215468750
-187.7600000000,0.0208281250
-187.7200000000,0.0182656250
-187.6800000000,0.0144218750
-187.6400000000,0.0171406250
-187.6000000000,0.0182500000
-187.5600000000,0.0224218750
-187.5200000000,0.0245000000
-187.4800000000,0.0243750000
-187.4400000000,0.0190000000
-187.4000000000,0.0166250000
-187.3600000000,0.0180156250
-187.3200000000,0.0207500000
-187.2800000000,0.0257812500
-187.2400000000,0.0248593750
-187.2000000000,0.0200312500
-187.1600000000,0.0168281250
-187.1200000000,0.0155000000
-187.0800000000,0.0167031250
-187.0400000000,0.0201562500
-187.0000000000,0.0220625000
-186.9600000000,0.0167031250
-186.9200000000,0.0129375000
-186.8800000000,0.0136718750
-186.8400000000,0.0150625000
-186.8000000000,0.0144375000
-186.7600000000,0.0154218750
-186.7200000000,0.0140937500
-186.6800000000,0.0109843750
-186.6400000000,0.0119218750
-186.6000000000,0.0087031250
-186.5600000000,0.0072187500
-186.5200000000,0.0098125000
-186.4800000000,0.0069687500
-186.4400000000,0.0062656250
-186.4000000000,0.0034218750
-186.3600000000,0.0022187500
-186.3200000000,0.0005468750
-186.2800000000,0.0017031250
-186.2400000000,-0.0022968750
-186.2000000000,-0.0021093750
-186.1600000000,-0.0048437500
-186.1200000000,-0.0055000000
-186.0800000000,-0.0081562500
-186.0400000000,-0.0073125000
-186.0000000000,-0.0109062500
-185.9600000000,-0.0118906250
-185.9200000000,-0.0138593750
-185.8800000000,-0.0117500000
-185.8400000000,-0.0154218750
-185.8000000000,-0.0208437500
-185.7600000000,-0.0244843750
-185.7200000000,-0.0239218750
-185.6800000000,-0.0193593750
-185.6400000000,-0.0185156250
-185.6000000000,-0.0285312500
-185.5600000000,-0.0349843750
-185.5200000000,-0.0369218750
-185.4800000000,-0.0320000000
-185.4400000000,-0.0315625000
-185.4000000000,-0.0361406250
-185.3600000000,-0.0443906250
-185.3200000000,-0.0489687500
-185.2800000000,-0.0461250000
-185.2400000000,-0.0437187500
-185.2000000000,-0.0461562500
-185.1600000000,-0.0486250000
-185.1200000000,-0.0528750000
-185.0800000000,-0.0573437500
-185.0400000000,-0.0574687500
